;low;high;mean
0;0.2384101152420044;1.3078969717025757;0.7752113342285156
1;0.2705650329589844;1.3447824716567993;0.8100211024284363
2;0.27566826343536377;1.347459077835083;0.8136072158813477
3;0.283801794052124;1.3536137342453003;0.8206692934036255
4;0.3167601227760315;1.3888607025146484;0.8547400832176208
5;0.33173155784606934;1.405021071434021;0.8703933954238892
6;0.33418798446655273;1.40596342086792;0.8717446327209473
7;0.3563237190246582;1.4276342391967773;0.8937262892723083
8;0.3346949815750122;1.4075226783752441;0.8728061318397522
9;0.3815251588821411;1.4492475986480713;0.9168069958686829
10;0.40773189067840576;1.4722192287445068;0.9412177801132202
11;0.4242931604385376;1.485837459564209;0.9561435580253601
12;0.4298560619354248;1.4927128553390503;0.9626054763793945
13;0.4493814706802368;1.5126399993896484;0.9822724461555481
14;0.35901427268981934;1.4248247146606445;0.8936678767204285
15;0.37293410301208496;1.4328566789627075;0.9043577909469604
16;0.4372302293777466;1.4960274696350098;0.9687661528587341
17;0.4569748640060425;1.5045232772827148;0.9810983538627625
18;0.467901349067688;1.5041254758834839;0.986717939376831
19;0.43903040885925293;1.4958319664001465;0.9686081409454346
20;0.3833087682723999;1.454596996307373;0.9211090803146362
21;0.3597673773765564;1.4220938682556152;0.892060399055481
22;0.4865618944168091;1.5322462320327759;1.0106964111328125
23;0.4359648823738098;1.4913980960845947;0.9647459983825684
24;0.44866979122161865;1.499351978302002;0.9749802350997925
25;0.448941707611084;1.5068304538726807;0.9792394638061523
26;0.4206782579421997;1.4829038381576538;0.9532166719436646
27;0.4306812286376953;1.4866677522659302;0.9598621129989624
28;0.4880529046058655;1.539201021194458;1.0146727561950684
29;0.4739943742752075;1.5275368690490723;1.0018385648727417
30;0.5255086421966553;1.5824532508850098;1.0497623682022095
31;0.5396177768707275;1.6044292449951172;1.0656163692474365
32;0.49077296257019043;1.5619237422943115;1.018691062927246
33;0.5401937961578369;1.6054679155349731;1.0651718378067017
34;0.5168087482452393;1.5878584384918213;1.0440101623535156
35;0.5709787607192993;1.6305041313171387;1.090493083000183
36;0.6323084831237793;1.6865408420562744;1.148846983909607
37;0.5936963558197021;1.657757043838501;1.1120966672897339
38;0.6341276168823242;1.6933766603469849;1.1489589214324951
39;0.6315673589706421;1.7001903057098389;1.1482939720153809
40;0.6725143194198608;1.7411794662475586;1.186215877532959
41;0.6712589263916016;1.7467409372329712;1.1836227178573608
42;0.6448957920074463;1.7277932167053223;1.1587194204330444
43;0.690449595451355;1.7728068828582764;1.203574538230896
