;low;high;mean
0;0.3860202431678772;1.544891595840454;0.9922975897789001
1;0.3872515559196472;1.5466532707214355;0.993309736251831
2;0.403203547000885;1.5688410997390747;1.0116328001022339
3;0.41389650106430054;1.5786609649658203;1.0219744443893433
4;0.4271931052207947;1.5945680141448975;1.0370662212371826
5;0.45258837938308716;1.6252081394195557;1.06421959400177
6;0.48851484060287476;1.6688003540039062;1.1032658815383911
7;0.5223072171211243;1.7079319953918457;1.1388194561004639
8;0.5473852753639221;1.7403041124343872;1.1663999557495117
9;0.5992018580436707;1.8046528100967407;1.2222175598144531
10;0.6381812691688538;1.8546758890151978;1.2647905349731445
11;0.6762277483940125;1.898652195930481;1.3053957223892212
12;0.7087858319282532;1.932052731513977;1.3385838270187378
13;0.760824978351593;1.9979734420776367;1.3954168558120728
14;0.7828242182731628;2.0194997787475586;1.4154813289642334
15;0.8105160593986511;2.0474443435668945;1.4427275657653809
16;0.8233875632286072;2.0743424892425537;1.4579054117202759
17;0.8473386168479919;2.1177148818969727;1.4877040386199951
18;0.8220059275627136;2.0632355213165283;1.4527204036712646
19;0.7492061257362366;1.9727171659469604;1.3786075115203857
20;0.7415557503700256;1.971472144126892;1.3724149465560913
21;0.7900753617286682;2.035588264465332;1.4245884418487549
22;0.8287752270698547;2.077507734298706;1.4625667333602905
23;0.7886391282081604;2.0375285148620605;1.4239380359649658
24;0.7927541136741638;2.0343494415283203;1.4261988401412964
25;0.7834884524345398;2.020371675491333;1.4163936376571655
26;0.7951554656028748;2.03882098197937;1.4298393726348877
27;0.8265040516853333;2.076590061187744;1.4626973867416382
28;0.8510282635688782;2.1067943572998047;1.4889699220657349
29;0.8561878800392151;2.115412473678589;1.4953521490097046
30;0.8967574238777161;2.1633315086364746;1.5392756462097168
31;0.9326362013816833;2.204754590988159;1.5775494575500488
32;0.975590169429779;2.252145528793335;1.6217585802078247
33;1.0520026683807373;2.34016489982605;1.7019941806793213
34;1.0994176864624023;2.402458667755127;1.7533730268478394
35;1.1754977703094482;2.498058319091797;1.8346049785614014
36;1.201462745666504;2.534119129180908;1.8652260303497314
37;1.220799207687378;2.5562055110931396;1.884426236152649
38;1.2478728294372559;2.5888779163360596;1.9140583276748657
39;1.2711479663848877;2.617898941040039;1.9393260478973389
40;1.320695400238037;2.6837053298950195;1.9942506551742554
41;1.3480284214019775;2.7144694328308105;2.0228230953216553
42;1.364703893661499;2.729832649230957;2.0400331020355225
43;1.4185996055603027;2.800917625427246;2.1000797748565674
44;1.4544076919555664;2.8533883094787598;2.1402058601379395
45;1.468069314956665;2.8736939430236816;2.1578617095947266
46;1.4023492336273193;2.7847471237182617;2.085690975189209
47;1.409569501876831;2.7975120544433594;2.090642213821411
48;1.3955543041229248;2.8028488159179688;2.0834381580352783
49;1.358344316482544;2.7534384727478027;2.041391611099243
50;1.3111863136291504;2.6696419715881348;1.983267903327942
51;1.2779901027679443;2.6193158626556396;1.944847822189331
52;1.3517167568206787;2.7127418518066406;2.026336669921875
53;1.441967248916626;2.8329391479492188;2.125520944595337
54;1.507634162902832;2.919191360473633;2.1998109817504883
55;1.5637917518615723;2.9901256561279297;2.263868570327759
56;1.61722993850708;3.0566110610961914;2.3213579654693604
57;1.7065529823303223;3.1803131103515625;2.4222412109375
58;1.7592790126800537;3.2572202682495117;2.4862141609191895
59;1.8053803443908691;3.313396453857422;2.534579038619995
60;1.8635804653167725;3.3954696655273438;2.6037378311157227
61;1.912266731262207;3.456907272338867;2.6578917503356934
62;2.0040488243103027;3.5794081687927246;2.761305809020996
63;2.1211421489715576;3.7361702919006348;2.893472194671631
64;2.2467987537384033;3.903188705444336;3.036388635635376
65;2.270742893218994;3.931100845336914;3.0655055046081543
66;2.4140334129333496;4.124709129333496;3.2286601066589355
67;2.5920658111572266;4.367399215698242;3.422945261001587
68;2.721632480621338;4.54904842376709;3.567876100540161
69;2.7113330364227295;4.556767463684082;3.577699899673462
70;2.6649532318115234;4.451181411743164;3.507843255996704
71;2.8337550163269043;4.6878790855407715;3.693948268890381
72;2.991926908493042;4.924806118011475;3.8811614513397217
73;2.991096019744873;4.920616149902344;3.880903959274292
74;3.038473606109619;4.980363368988037;3.9398014545440674
75;3.160874366760254;5.127368450164795;4.073408126831055
76;3.365452527999878;5.39417028427124;4.299482822418213
77;3.60748291015625;5.7289252281188965;4.5808329582214355
78;3.96951961517334;6.216552734375;4.98714017868042
79;4.1537556648254395;6.4526591300964355;5.190638065338135
80;4.3312530517578125;6.693779468536377;5.402958393096924
81;4.360532283782959;6.713613033294678;5.427482604980469
82;4.432056427001953;6.893072605133057;5.520435333251953
83;4.550041675567627;7.076513767242432;5.662522315979004
84;4.224686145782471;6.625497817993164;5.290039539337158
85;4.013145446777344;6.332753658294678;5.056759357452393
86;3.7993125915527344;5.997483253479004;4.803377151489258
87;3.8974413871765137;6.1186203956604;4.913079261779785
88;4.037178993225098;6.304199695587158;5.058786869049072
89;4.2086381912231445;6.555631637573242;5.25274133682251
90;4.1066131591796875;6.45835018157959;5.166097640991211
91;3.944444179534912;6.200612545013428;4.9673848152160645
92;3.9696688652038574;6.23844575881958;4.993930339813232
93;3.9703445434570312;6.240437984466553;4.990183353424072
94;3.9029688835144043;6.168385982513428;4.927712917327881
95;3.694000005722046;5.868703365325928;4.685354232788086
96;3.5460047721862793;5.674970626831055;4.518879413604736
97;3.4548261165618896;5.567718029022217;4.414644241333008
98;3.3407652378082275;5.4224629402160645;4.278156280517578
99;3.1822478771209717;5.232557773590088;4.11255407333374
100;2.869997978210449;4.7853264808654785;3.7608158588409424
101;2.7912166118621826;4.63822603225708;3.6637396812438965
102;2.95381498336792;4.845364093780518;3.8365941047668457
103;3.069357395172119;5.005546569824219;3.9590466022491455
104;3.1222522258758545;5.1196722984313965;4.045195579528809
105;3.063558340072632;5.019843578338623;3.9671010971069336
106;3.0858757495880127;5.044803619384766;3.984149217605591
107;3.1111226081848145;5.106342315673828;4.031784534454346
108;3.1912198066711426;5.1848907470703125;4.111599922180176
109;3.333151340484619;5.363483905792236;4.268910884857178
110;3.5255208015441895;5.620473861694336;4.4944586753845215
111;3.644054889678955;5.755098819732666;4.616652488708496
112;3.85451078414917;6.073647975921631;4.8607497215271
113;4.0918474197387695;6.414785861968994;5.1352949142456055
114;4.066486835479736;6.38044548034668;5.103184700012207
115;3.980743885040283;6.2703537940979;5.015449523925781
116;3.85207462310791;6.075263977050781;4.867476463317871
117;3.95731782913208;6.205263614654541;4.974625110626221
118;4.053175926208496;6.349985122680664;5.086270809173584
119;4.113999366760254;6.440891742706299;5.161605358123779
120;4.0329508781433105;6.328030109405518;5.073163986206055
121;4.013585567474365;6.283994674682617;5.039381504058838
122;4.075779438018799;6.387909889221191;5.121001720428467
123;4.107458591461182;6.423858165740967;5.147101879119873
124;4.187437057495117;6.544646739959717;5.2454514503479
125;4.150223255157471;6.483362197875977;5.2042341232299805
126;4.224604606628418;6.567398548126221;5.287062644958496
127;4.470980167388916;6.886597156524658;5.555412769317627
128;4.825920581817627;7.369650840759277;5.9558210372924805
129;5.084263801574707;7.719930648803711;6.260275840759277
130;5.345820903778076;8.041038513183594;6.54731559753418
131;5.675012588500977;8.498968124389648;6.923811912536621
132;6.1720499992370605;9.19301700592041;7.492328643798828
133;6.778101921081543;9.997756004333496;8.171614646911621
134;6.961971759796143;10.234189987182617;8.379288673400879
135;6.9787163734436035;10.223098754882812;8.404419898986816
136;6.877003192901611;10.103824615478516;8.296881675720215
137;6.891491889953613;10.301030158996582;8.338940620422363
138;6.543391227722168;9.83819580078125;7.918959140777588
139;5.296485424041748;8.213138580322266;6.54595422744751
140;4.529523849487305;7.125216484069824;5.67924690246582
141;4.00868034362793;6.327386856079102;5.035301685333252
142;3.8671300411224365;6.152009963989258;4.889730930328369
143;3.5647847652435303;5.700273036956787;4.555591583251953
144;3.502760171890259;5.582983493804932;4.465996742248535
145;3.860874891281128;6.082221508026123;4.865902900695801
146;3.888768434524536;6.146199703216553;4.903529167175293
147;3.8014867305755615;6.064227104187012;4.8236165046691895
148;3.5937583446502686;5.752511978149414;4.572967052459717
149;3.4400014877319336;5.5415520668029785;4.4038190841674805
150;3.360227346420288;5.4328107833862305;4.320042133331299
151;3.3119466304779053;5.342085361480713;4.241522789001465
152;3.4242751598358154;5.524648666381836;4.3836517333984375
153;3.3254101276397705;5.407268524169922;4.281538009643555
154;3.350965976715088;5.406251907348633;4.291074275970459
155;3.4071762561798096;5.498055458068848;4.369734287261963
156;3.4494519233703613;5.527425289154053;4.4131622314453125
157;3.611449956893921;5.731855869293213;4.59050989151001
