;low;high;mean
0;0.8907623;1.1198089;0.9922976
1;0.89199364;1.1215706;0.99330974
2;0.90794563;1.1437584;1.0116328
3;0.9186386;1.1535783;1.0219744
4;0.9319352;1.1694853;1.0370662
5;0.95733047;1.2001255;1.0642196
6;0.9932569;1.2437177;1.1032659
7;1.0270493;1.2828493;1.1388195
8;1.0521274;1.3152214;1.1664
9;1.103944;1.3795701;1.2222176
10;1.1429234;1.4295932;1.2647905
11;1.1809698;1.4735695;1.3053957
12;1.2135279;1.50697;1.3385838
13;1.2655671;1.5728908;1.3954169
14;1.2875663;1.5944171;1.4154813
15;1.3152581;1.6223618;1.4427276
16;1.3281296;1.6492599;1.4579054
17;1.3520807;1.6926322;1.487704
18;1.326748;1.638153;1.4527204
19;1.2539482;1.5476345;1.3786075
20;1.2462978;1.5463895;1.372415
21;1.2948174;1.6105056;1.4245884
22;1.3335173;1.652425;1.4625667
23;1.2933812;1.612446;1.423938
24;1.2974962;1.6092668;1.4261988
25;1.2882305;1.5952891;1.4163936
26;1.2998976;1.6137383;1.4298394
27;1.3312461;1.6515074;1.4626974
28;1.3557703;1.6817117;1.4889699
29;1.36093;1.6903298;1.4953521
30;1.4014995;1.738249;1.5392756
31;1.4373783;1.779672;1.5775495
32;1.4803323;1.8270628;1.6217586
33;1.5567447;1.9150823;1.7019942
34;1.6041598;1.977376;1.753373
35;1.6802398;2.0729756;1.834605
36;1.7062048;2.1090364;1.865226
37;1.7255414;2.1311228;1.8844262
38;1.7526149;2.1637952;1.9140583
39;1.7758901;2.1928163;1.939326
40;1.8254374;2.2586226;1.9942507
41;1.8527704;2.2893867;2.022823
42;1.869446;2.30475;2.040033
43;1.9233416;2.375835;2.1000798
44;1.9591498;2.4283056;2.1402059
45;1.9728115;2.4486113;2.1578617
46;1.9070913;2.3596644;2.085691
47;1.9143115;2.3724294;2.0906422
48;1.9002964;2.3777661;2.0834382
49;1.8630863;2.3283558;2.0413916
50;1.8159283;2.2445593;1.9832679
51;1.7827322;2.1942332;1.9448478
52;1.8564589;2.2876592;2.0263367
53;1.9467094;2.4078565;2.125521
54;2.0123763;2.4941087;2.199811
55;2.068534;2.565043;2.2638686
56;2.121972;2.6315284;2.321358
57;2.2112951;2.7552304;2.4222412
58;2.2640212;2.8321376;2.4862142
59;2.3101225;2.8883138;2.534579
60;2.3683226;2.970387;2.6037378
61;2.4170089;3.0318246;2.6578918
62;2.508791;3.1543255;2.7613058
63;2.6258843;3.3110876;2.8934722
64;2.751541;3.478106;3.0363886
65;2.775485;3.5060182;3.0655055
66;2.9187756;3.6996264;3.22866
67;3.096808;3.9423165;3.4229453
68;3.2263746;4.1239657;3.567876
69;3.2160752;4.131685;3.5777
70;3.1696954;4.0260987;3.5078433
71;3.3384972;4.2627964;3.6939483
72;3.496669;4.4997234;3.8811615
73;3.4958382;4.4955335;3.880904
74;3.5432158;4.5552807;3.9398015
75;3.6656165;4.702286;4.073408
76;3.8701947;4.9690876;4.299483
77;4.112225;5.3038425;4.580833
78;4.4742618;5.79147;4.98714
79;4.658498;6.0275764;5.190638
80;4.835995;6.268697;5.4029584
81;4.866132;6.2885303;5.4274826
82;4.938194;6.46799;5.5204353
83;5.0567174;6.651431;5.6625223
84;4.73155;6.200415;5.2900395
85;4.5200095;5.907671;5.0567594
86;4.3061767;5.5724006;4.803377
87;4.4043055;5.6935377;4.9130793
88;4.544043;5.879117;5.058787
89;4.7155023;6.130549;5.2527413
90;4.6135845;6.0332675;5.1660976
91;4.4514155;5.77553;4.967385
92;4.47664;5.813363;4.9939303
93;4.477316;5.8153553;4.9901834
94;4.4099402;5.7433033;4.927713
95;4.2012405;5.4436207;4.685354
96;4.05374;5.249888;4.5188794
97;3.9627666;5.1426353;4.4146442
98;3.8490555;4.9973803;4.2781563
99;3.6905382;4.807475;4.112554
100;3.3782883;4.360244;3.7608159
101;3.299507;4.2131433;3.6637397
102;3.4621053;4.4202814;3.836594
103;3.5776477;4.580464;3.9590466
104;3.6305425;4.6945896;4.0451956
105;3.5718486;4.594761;3.967101
106;3.594166;4.619721;3.9841492
107;3.619413;4.6812596;4.0317845
108;3.69951;4.759808;4.1116
109;3.8414416;4.938401;4.268911
110;4.033811;5.195391;4.4944587
111;4.152345;5.330016;4.6166525
112;4.362801;5.6485653;4.8607497
113;4.6001377;5.989703;5.135295
114;4.574777;5.955363;5.1031847
115;4.489034;5.845271;5.0154495
116;4.360365;5.6501813;4.8674765
117;4.465608;5.780181;4.974625
118;4.561466;5.9249024;5.086271
119;4.6222897;6.015809;5.1616054
120;4.541241;5.9029474;5.073164
121;4.521876;5.858912;5.0393815
122;4.5840697;5.962827;5.1210017
123;4.615749;5.9987755;5.147102
124;4.6957273;6.119564;5.2454515
125;4.6585135;6.0582795;5.204234
126;4.732895;6.142316;5.2870626
127;4.9792705;6.4615145;5.555413
128;5.334211;6.944568;5.955821
129;5.592554;7.294848;6.260276
130;5.854111;7.6159563;6.5473156
131;6.183303;8.073886;6.923812
132;6.6803403;8.767935;7.4923286
133;7.286392;9.572674;8.171615
134;7.470262;9.809108;8.379289
135;7.487195;9.798017;8.40442
136;7.385589;9.678742;8.296882
137;7.400728;9.875948;8.338941
138;7.053646;9.413114;7.918959
139;5.8072243;7.788056;6.545954
140;5.040563;6.700134;5.679247
141;4.5202003;5.902304;5.0353017
142;4.3786497;5.7269273;4.889731
143;4.0763044;5.2751904;4.5555916
144;4.01428;5.157901;4.4659967
145;4.3723946;5.657139;4.865903
146;4.401526;5.721117;4.903529
147;4.3142443;5.6391444;4.8236165
148;4.106516;5.3274293;4.572967
149;3.953674;5.1164694;4.403819
150;3.8739;5.007728;4.320042
151;3.8256192;4.9170027;4.241523
152;3.9379478;5.099566;4.3836517
153;3.8390827;4.982186;4.281538
154;3.8646386;4.981169;4.2910743
155;3.9208488;5.072973;4.3697343
156;3.9631245;5.1023426;4.413162
157;4.1251225;5.306773;4.59051
