;low;high;mean
0;0.698941;0.82171977;0.77521133
1;0.7310959;0.85860527;0.8100211
2;0.73619914;0.8612818;0.8136072
3;0.7443327;0.8674365;0.8206693
4;0.777291;0.9026835;0.8547401
5;0.79226243;0.91884387;0.8703934
6;0.79471886;0.9197862;0.87174463
7;0.8168546;0.9414571;0.8937263
8;0.79522586;0.9213455;0.87280613
9;0.84205604;0.9630704;0.916807
10;0.86826277;0.986042;0.9412178
11;0.88482404;0.9996603;0.95614356
12;0.89038694;1.0065356;0.9626055
13;0.90991235;1.0264628;0.98227245
14;0.81954515;0.9386475;0.8936679
15;0.833465;0.9466795;0.9043578
16;0.8977611;1.0098503;0.96876615
17;0.91750574;1.0183461;0.98109835
18;0.9284322;1.0179483;0.98671794
19;0.8995613;1.0096548;0.96860814
20;0.84383965;0.9684198;0.9211091
21;0.82029825;0.9359166;0.8920604
22;0.9470928;1.046069;1.0106964
23;0.89649576;1.0052209;0.964746
24;0.90920067;1.0131748;0.97498024
25;0.9094726;1.0206532;0.97923946
26;0.88120914;0.99672663;0.9532167
27;0.8912121;1.0004905;0.9598621
28;0.9485838;1.0530238;1.0146728
29;0.93452525;1.0413597;1.0018386
30;0.9860395;1.086642;1.0497624
31;1.0001487;1.1031013;1.0656164
32;0.95130384;1.0586044;1.0186911
33;1.0007247;1.1008837;1.0651718
34;0.9773396;1.0821208;1.0440102
35;1.0315096;1.1221253;1.0904931
36;1.0928394;1.1756244;1.148847
37;1.0542272;1.1422704;1.1120967
38;1.0946585;1.1743599;1.1489589
39;1.0920982;1.175714;1.148294
40;1.1330452;1.2112229;1.1862159
41;1.1317898;1.2069349;1.1836227
42;1.1054267;1.1824932;1.1587194
43;1.1509805;1.2264497;1.2035745
44;1.1467981;1.2214272;1.1985534
45;1.1648185;1.2253454;1.2095205
46;1.0958507;1.1673125;1.1480834
47;1.1324921;1.2065451;1.1838187
48;1.1974585;1.2538188;1.2404622
49;1.2261558;1.2763662;1.2641741
50;1.2159015;1.274225;1.2598102
51;1.0684695;1.1554626;1.1260391
52;1.128094;1.2092073;1.1835554
53;1.1592754;1.2382786;1.212792
54;1.2021512;1.2663226;1.2487003
55;1.2216973;1.2828656;1.2671887
56;1.2076216;1.2754107;1.2570575
57;1.2699295;1.3244157;1.311443
58;1.3616614;1.3991466;1.3961415
59;1.3427538;1.3874425;1.3796273
60;1.40627;1.4367647;1.4367385
61;1.4047748;1.4376411;1.4365083
62;1.4725606;1.4975013;1.5000635
63;1.5581237;1.5727856;1.5803487
64;1.6160256;1.6219132;1.6337842
65;1.4665332;1.482516;1.4915901
66;1.6278014;1.6215163;1.6408664
67;1.8217874;1.7957026;1.8243951
68;1.8729377;1.82423;1.8591517
69;1.9999042;1.9180769;1.9755718
70;1.6749779;1.6610227;1.6856589
71;1.8375876;1.7940315;1.8296789
72;2.2069252;2.1148715;2.174407
73;2.163736;2.077086;2.134156
74;2.154503;2.0675535;2.1254084
75;2.1287863;2.0562263;2.108674
76;2.1206295;2.0415397;2.0948005
77;2.3600512;2.244823;2.3171425
78;2.74685;2.5886164;2.67959
79;2.5371532;2.3908405;2.4768152
80;2.6668525;2.4832401;2.5877454
81;2.608283;2.439889;2.5442753
82;2.6613245;2.4592576;2.565282
83;3.5140724;3.1977391;3.3639212
84;3.2807276;3.008183;3.151512
85;3.0768733;2.8396916;2.9692626
86;2.4276443;2.2898593;2.373712
87;2.4769578;2.3324957;2.4195023
88;2.5645332;2.4090962;2.5013938
89;2.7771459;2.580872;2.6849737
90;2.9828439;2.7431803;2.8761554
91;2.6186156;2.4503298;2.547154
92;2.706833;2.5298843;2.6317444
