;low;high;mean
0;0.05671566724777222;1.231029987335205;0.6904792189598083
1;0.05905646085739136;1.2374727725982666;0.6954892873764038
2;0.08271145820617676;1.2725603580474854;0.7265380024909973
3;0.0423506498336792;1.221368432044983;0.6797906756401062
4;0.0950048565864563;1.2904820442199707;0.7424519062042236
5;0.07787108421325684;1.2699105739593506;0.7233365774154663
6;0.07407176494598389;1.2660212516784668;0.7193624377250671
7;0.05460542440414429;1.24605393409729;0.6995203495025635
8;0.058834850788116455;1.2496569156646729;0.7029991745948792
9;0.03699934482574463;1.2354071140289307;0.685326099395752
10;0.014674782752990723;1.224447250366211;0.6649326682090759
11;-0.004887998104095459;1.210005760192871;0.6458293199539185
12;-0.028565973043441772;1.1833940744400024;0.6194927096366882
13;-0.014447510242462158;1.2090938091278076;0.6391705870628357
14;-0.11911782622337341;1.0602951049804688;0.5053120255470276
15;-0.1552576720714569;1.0349029302597046;0.47135671973228455
16;-0.10025227069854736;1.1308798789978027;0.5479721426963806
17;-0.05433851480484009;1.2088369131088257;0.6087188720703125
18;-0.11115476489067078;1.1270047426223755;0.5342331528663635
19;-0.07075649499893188;1.1660280227661133;0.5770576596260071
20;-0.06837427616119385;1.165494441986084;0.5707877278327942
21;-0.08766511082649231;1.1552550792694092;0.5524056553840637
22;-0.0638376772403717;1.2120018005371094;0.5933038592338562
23;-0.040606290102005005;1.2276833057403564;0.6134247183799744
24;-0.07197663187980652;1.1909736394882202;0.5788079500198364
25;-0.05595090985298157;1.2056403160095215;0.5945748686790466
26;-0.044263631105422974;1.2227578163146973;0.6049637794494629
27;-0.0650879442691803;1.2088115215301514;0.5851432085037231
28;-0.049812525510787964;1.2419215440750122;0.6089445948600769
29;-0.04671934247016907;1.2422432899475098;0.6098710894584656
30;-0.058248817920684814;1.2418302297592163;0.6038937568664551
31;-0.04798367619514465;1.2570552825927734;0.6164767146110535
32;-0.09840336441993713;1.1906237602233887;0.5565925240516663
33;-0.1071682870388031;1.2029136419296265;0.5533793568611145
34;-0.09399959444999695;1.2218677997589111;0.5653432011604309
35;-0.0867030918598175;1.2555580139160156;0.5818671584129333
36;-0.04745665192604065;1.3115007877349854;0.6281509399414062
37;-0.07754236459732056;1.273897647857666;0.5935621857643127
38;-0.07182887196540833;1.2880818843841553;0.602648913860321
39;-0.06513980031013489;1.2975964546203613;0.6111177206039429
40;-0.04444578289985657;1.3302521705627441;0.6392151713371277
41;-0.06894654035568237;1.30016028881073;0.6111159920692444
42;-0.11334401369094849;1.245406150817871;0.5588145852088928
43;-0.06495591998100281;1.321678638458252;0.6210036873817444
