;low;high;mean
0;0.24155163764953613;1.3143911361694336;0.7523564100265503
1;0.24176347255706787;1.3151814937591553;0.7528756856918335
2;0.2307315468788147;1.3012628555297852;0.740570604801178
3;0.24827182292938232;1.3176019191741943;0.7569600343704224
4;0.27629607915878296;1.352043867111206;0.7878568172454834
5;0.2880284786224365;1.3620309829711914;0.7983528971672058
6;0.3055448532104492;1.376297950744629;0.8137205243110657
7;0.3186696171760559;1.3892362117767334;0.8265360593795776
8;0.3224124312400818;1.3881590366363525;0.8275682330131531
9;0.3102108836174011;1.3682940006256104;0.8116894364356995
10;0.3052615523338318;1.3569130897521973;0.803422212600708
11;0.320492684841156;1.3712489604949951;0.8179508447647095
12;0.3501353859901428;1.4076626300811768;0.8508119583129883
13;0.35996705293655396;1.418811559677124;0.8602244257926941
14;0.34092825651168823;1.3875906467437744;0.8353089094161987
15;0.3024330139160156;1.3477113246917725;0.7973762154579163
16;0.24669867753982544;1.2778677940368652;0.7352970242500305
17;0.19344085454940796;1.196561574935913;0.6668488383293152
18;0.24274802207946777;1.263992190361023;0.724005401134491
19;0.3549960255622864;1.4207205772399902;0.8567718267440796
20;0.32453030347824097;1.386566162109375;0.8251376748085022
21;0.276483416557312;1.3124452829360962;0.7643313407897949
22;0.250255823135376;1.280871868133545;0.7358373999595642
23;0.26966410875320435;1.3184452056884766;0.7554756999015808
24;0.29171323776245117;1.3546574115753174;0.7806318998336792
25;0.32608455419540405;1.403820276260376;0.8222569823265076
26;0.3160349726676941;1.3887569904327393;0.8098539710044861
27;0.29482775926589966;1.357616901397705;0.7839131951332092
28;0.291866660118103;1.355802297592163;0.7808947563171387
29;0.30282527208328247;1.3676493167877197;0.7900174260139465
30;0.32681238651275635;1.400125503540039;0.8154175877571106
31;0.36210882663726807;1.4457123279571533;0.8532519340515137
32;0.39682525396347046;1.4849576950073242;0.8884044289588928
33;0.39676088094711304;1.4914827346801758;0.8907479643821716
34;0.36169642210006714;1.4412522315979004;0.8482890725135803
35;0.33054888248443604;1.3996694087982178;0.8096561431884766
36;0.3274933695793152;1.400749683380127;0.8053429126739502
37;0.33335524797439575;1.4062670469284058;0.8094387054443359
38;0.34034353494644165;1.4174054861068726;0.8168168663978577
39;0.3455492854118347;1.4243700504302979;0.8225440382957458
40;0.3401414155960083;1.409773588180542;0.8122392892837524
41;0.3657761216163635;1.4356555938720703;0.8367666006088257
42;0.39189648628234863;1.477925181388855;0.8686504364013672
43;0.36879098415374756;1.4549450874328613;0.8437089920043945
44;0.3340824246406555;1.3988900184631348;0.7961726188659668
45;0.34909921884536743;1.4198944568634033;0.8121490478515625
46;0.3451029658317566;1.4319130182266235;0.8163774013519287
47;0.24973571300506592;1.3154898881912231;0.7127970457077026
48;0.23004424571990967;1.2640619277954102;0.6737720370292664
49;0.24359822273254395;1.284404993057251;0.6905790567398071
50;0.3335919976234436;1.4214060306549072;0.8009207248687744
51;0.41840654611587524;1.5415048599243164;0.9015297889709473
52;0.4027007222175598;1.5305298566818237;0.8842407464981079
53;0.39273732900619507;1.5042204856872559;0.8636885285377502
54;0.4101390242576599;1.5156867504119873;0.8758515119552612
55;0.45137643814086914;1.5737364292144775;0.9247667193412781
56;0.4246000051498413;1.5343234539031982;0.892267107963562
57;0.40924686193466187;1.5041254758834839;0.8671945333480835
