;low;high;mean
0;0.60953116;0.8941718;0.77214694
1;0.60859096;0.89295214;0.7711532
2;0.6283845;0.9273314;0.7963754
3;0.6221016;0.9200843;0.7911527
4;0.6377015;0.94528264;0.8109311
5;0.6368524;0.944291;0.81189096
6;0.64166296;0.95841694;0.821159
7;0.6366174;0.9648412;0.82162726
8;0.6332366;0.96310735;0.81887656
9;0.62401915;0.9838312;0.81985795
10;0.6251929;1.0035951;0.82868075
11;0.6231836;1.0204787;0.8345758
12;0.61602396;1.0202978;0.8311649
13;0.6155101;1.0500642;0.8415149
14;0.56354284;0.96832997;0.7772636
15;0.5673003;0.9752916;0.77865136
16;0.5998179;1.0211518;0.8149801
17;0.5739162;1.0583407;0.8059224
18;0.6406915;1.107036;0.8710995
19;0.62357235;1.0426323;0.84376884
20;0.57780534;0.98161155;0.7914535
21;0.52195925;0.9574651;0.73703885
22;0.63129467;1.0717056;0.85322386
23;0.58899856;1.0190856;0.8088054
24;0.6261421;1.0507351;0.84787655
25;0.6184225;1.0377506;0.8392889
26;0.578344;1.0081273;0.7991604
27;0.5980918;1.0337719;0.8216813
28;0.63486934;1.082678;0.86486435
29;0.6259575;1.076933;0.858225
30;0.6726812;1.1510339;0.91791695
31;0.70351547;1.1855603;0.95727134
32;0.6738495;1.179561;0.93270165
33;0.7281081;1.2554073;0.9989534
34;0.68224764;1.2312093;0.95544475
35;0.69924897;1.2933676;0.9797046
36;0.7500305;1.3480215;1.0346419
37;0.7178778;1.3294227;1.0054636
38;0.7549167;1.3729297;1.0454128
39;0.7448064;1.3788229;1.04144
40;0.7672534;1.428442;1.0735099
41;0.78226876;1.4499402;1.0921438
42;0.79020256;1.4585168;1.101234
43;0.8225686;1.5255415;1.1460212
44;0.8061998;1.5161703;1.1279355
45;0.81469357;1.5368665;1.1354219
46;0.77813065;1.4348737;1.0765669
47;0.7651413;1.4508822;1.0635731
48;0.7745474;1.4816551;1.0726451
49;0.799609;1.5215979;1.1105598
50;0.84441924;1.5011374;1.1483073
51;0.77300537;1.4071851;1.0776303
52;0.81402856;1.4831603;1.1325698
53;0.832657;1.5445749;1.1640851
54;0.86304915;1.6028221;1.2021536
55;0.9090215;1.6786532;1.2626874
56;0.9206941;1.7003257;1.2795057
57;0.93183005;1.762643;1.299668
58;0.97889066;1.8454084;1.3579913
59;0.9825609;1.862697;1.3686081
60;1.0232937;1.9372568;1.4209317
61;1.0511756;1.981441;1.4591782
62;1.1001337;2.079268;1.5271064
63;1.1679597;2.207117;1.6207058
64;1.2434866;2.338064;1.7237678
65;1.2357254;2.293064;1.7053628
66;1.3113433;2.473551;1.8076277
67;1.3648887;2.6256433;1.8887353
68;1.3789866;2.7099214;1.917029
69;1.4640985;2.7851744;2.0076382
70;1.4354455;2.680657;1.9733459
71;1.4043735;2.753693;1.9474144
72;1.5293558;3.0058568;2.104392
73;1.5372221;3.0049176;2.1231813
74;1.6155524;3.0989363;2.2273965
75;1.727994;3.2455363;2.3763957
76;1.7709024;3.3636332;2.445436
77;1.8995643;3.6175175;2.6118011
78;2.1427786;4.100586;2.95097
79;2.1532898;4.125233;2.9688826
80;2.1900666;4.19766;3.003614
81;2.2324674;4.184054;3.0208657
82;2.0732074;4.166337;2.82936
83;2.1957514;4.439559;2.9590278
84;2.108865;4.250185;2.8680081
85;2.0726793;4.0853686;2.8358831
86;1.9255061;3.6989036;2.6457472
87;2.0040433;3.845663;2.745924
88;2.0073833;3.9054358;2.752908
89;2.0160825;4.061638;2.7779086
90;2.0558836;4.0437136;2.7964232
91;1.9493951;3.8297486;2.6714094
92;1.953533;3.8505244;2.6736963
93;1.9298803;3.8517272;2.6502347
94;1.9558032;3.8532107;2.6698022
95;1.7690071;3.47675;2.4234
96;1.6572518;3.2441623;2.2493904
97;1.6631045;3.2939897;2.2491124
98;1.6221819;3.2889605;2.207444
99;1.6693221;3.3503904;2.2827678
100;1.5345664;2.9694858;2.1071942
101;1.5193384;2.8507116;2.0883293
102;1.584723;2.985509;2.177419
103;1.4786865;2.923554;2.0533917
104;1.6123722;3.137373;2.1970377
105;1.5664366;3.0427947;2.1480563
106;1.5120964;3.0121987;2.0935156
107;1.639988;3.1939218;2.2466142
108;1.7162628;3.2928705;2.3676655
