;low;high;mean
0;-0.04964572191238403;1.203542947769165;0.7721469402313232
1;-0.050585925579071045;1.2023234367370605;0.7711532115936279
2;-0.030792415142059326;1.2367026805877686;0.7963753938674927
3;-0.03707528114318848;1.2294554710388184;0.7911527156829834
4;-0.021475374698638916;1.2546539306640625;0.8109310865402222
5;-0.02232450246810913;1.2536622285842896;0.8118909597396851
6;-0.017513930797576904;1.2677881717681885;0.8211590051651001
7;-0.02255946397781372;1.27421236038208;0.8216272592544556
8;-0.025940299034118652;1.2724785804748535;0.8188765645027161
9;-0.035157740116119385;1.2932024002075195;0.8198579549789429
10;-0.03398400545120239;1.3213164806365967;0.8286807537078857
11;-0.03599327802658081;1.3425601720809937;0.8345757722854614
12;-0.04315292835235596;1.3445501327514648;0.8311648964881897
13;-0.0436667799949646;1.375382900238037;0.8415148854255676
14;-0.09563404321670532;1.2936487197875977;0.7772635817527771
15;-0.0918765664100647;1.3006103038787842;0.7786513566970825
16;-0.05935901403427124;1.3464704751968384;0.8149800896644592
17;-0.08526068925857544;1.3848540782928467;0.8059223890304565
18;-0.01848536729812622;1.433549404144287;0.8710994720458984
19;-0.03560453653335571;1.3691457509994507;0.843768835067749
20;-0.08137154579162598;1.3081248998641968;0.79145348072052
21;-0.13721764087677002;1.2839784622192383;0.7370388507843018
22;-0.02788221836090088;1.3994837999343872;0.8532238602638245
23;-0.0701783299446106;1.346863865852356;0.8088054060935974
24;-0.0330348014831543;1.3785133361816406;0.8478765487670898
25;-0.04075437784194946;1.3655288219451904;0.8392888903617859
26;-0.08083289861679077;1.3359055519104004;0.7991604208946228
27;-0.06108510494232178;1.3615500926971436;0.8216813206672668
28;-0.024307548999786377;1.4123157262802124;0.8648643493652344
29;-0.03321939706802368;1.4077157974243164;0.8582249879837036
30;0.013504326343536377;1.4833359718322754;0.9179169535636902
31;0.04433858394622803;1.5252269506454468;0.9572713375091553
32;0.014672636985778809;1.5230060815811157;0.9327016472816467
33;0.0689312219619751;1.5998765230178833;0.9989534020423889
34;0.02307075262069702;1.5811010599136353;0.9554447531700134
35;0.040072083473205566;1.646736979484558;0.9797046184539795
36;0.09085363149642944;1.7058773040771484;1.0346418619155884
37;0.05870091915130615;1.6915545463562012;1.0054636001586914
38;0.09573984146118164;1.7361918687820435;1.0454127788543701
39;0.08562952280044556;1.7424349784851074;1.0414400100708008
40;0.10807651281356812;1.7946109771728516;1.073509931564331
41;0.12309187650680542;1.818434238433838;1.0921437740325928
42;0.13102567195892334;1.8331869840621948;1.101233959197998
43;0.16339170932769775;1.9046989679336548;1.1460212469100952
44;0.14702290296554565;1.8963866233825684;1.127935528755188
45;0.15551668405532837;1.9170830249786377;1.135421872138977
46;0.11895376443862915;1.8150901794433594;1.0765669345855713
47;0.10596442222595215;1.8310985565185547;1.0635731220245361
48;0.11537051200866699;1.8618714809417725;1.0726450681686401
49;0.14043211936950684;1.9018142223358154;1.1105598211288452
50;0.18524235486984253;1.8813538551330566;1.1483073234558105
51;0.11382848024368286;1.7886574268341064;1.0776302814483643
52;0.15485167503356934;1.8652496337890625;1.1325697898864746
53;0.1734800934791565;1.9274828433990479;1.1640851497650146
54;0.20387226343154907;1.9863399267196655;1.2021535634994507
55;0.24984461069107056;2.0633811950683594;1.2626874446868896
56;0.2615172266960144;2.0873196125030518;1.279505729675293
57;0.27265316247940063;2.1534407138824463;1.2996679544448853
58;0.3197137713432312;2.2411789894104004;1.357991337776184
59;0.32338398694992065;2.2605209350585938;1.3686081171035767
60;0.3641168475151062;2.336625099182129;1.4209316968917847
61;0.3919987082481384;2.3879647254943848;1.4591782093048096
62;0.4409567713737488;2.4909939765930176;1.5271064043045044
63;0.5087828040122986;2.620419502258301;1.6207058429718018
64;0.5843097567558289;2.753175973892212;1.7237677574157715
65;0.5765485167503357;2.7081761360168457;1.7053627967834473
66;0.6521664261817932;2.889455556869507;1.8076276779174805
67;0.7057117819786072;3.0418975353240967;1.888735294342041
68;0.7198097109794617;3.1264307498931885;1.9170290231704712
69;0.804921567440033;3.2040882110595703;2.0076382160186768
70;0.7762686610221863;3.0995707511901855;1.9733458757400513
71;0.7451966404914856;3.1750121116638184;1.9474143981933594
72;0.8701788783073425;3.428934335708618;2.1043920516967773
73;0.8780452609062195;3.429210662841797;2.1231813430786133
74;0.9563755393028259;3.5242528915405273;2.2273964881896973
75;1.068817138671875;3.672630548477173;2.3763957023620605
76;1.1117255687713623;3.7921805381774902;2.4454360008239746
77;1.2403874397277832;4.048823833465576;2.6118011474609375
78;1.4836018085479736;4.534574508666992;2.950969934463501
79;1.4941129684448242;4.562074184417725;2.9688825607299805
80;1.5308897495269775;4.6358184814453125;3.0036139488220215
81;1.5732905864715576;4.6222124099731445;3.0208656787872314
82;1.4140305519104004;4.604495525360107;2.829360008239746
83;1.5365746021270752;4.8777174949646;2.9590277671813965
84;1.449688196182251;4.688343524932861;2.8680081367492676
