;low;high;mean
0;0.23088517785072327;1.458950161933899;0.8704674243927002
1;0.24373218417167664;1.4808275699615479;0.8892170190811157
2;0.2842489778995514;1.531480073928833;0.9362536668777466
3;0.26589950919151306;1.5272358655929565;0.9272596836090088
4;0.3131050765514374;1.5772758722305298;0.9756228923797607
5;0.3446296751499176;1.6248043775558472;1.0174187421798706
6;0.3599848449230194;1.6519132852554321;1.0398167371749878
7;0.3612259328365326;1.6735632419586182;1.0550615787506104
8;0.366451233625412;1.6848928928375244;1.0634351968765259
9;0.4116022288799286;1.7664680480957031;1.1326701641082764
10;0.47698500752449036;1.8653080463409424;1.2199749946594238
11;0.4920267164707184;1.9096229076385498;1.2526894807815552
12;0.484709769487381;1.9232370853424072;1.2574383020401
13;0.5141806602478027;1.9886966943740845;1.309888482093811
14;0.4441598951816559;1.8788790702819824;1.2151435613632202
15;0.4153611361980438;1.848704218864441;1.1848126649856567
16;0.4933824837207794;1.9506897926330566;1.2814030647277832
17;0.5908725261688232;2.1015257835388184;1.4166721105575562
18;0.6330791711807251;2.130552053451538;1.4464640617370605
19;0.4928964674472809;1.936511516571045;1.2698084115982056
20;0.4070579707622528;1.836247444152832;1.1760364770889282
21;0.3891619145870209;1.8312147855758667;1.168035864830017
22;0.6223447322845459;2.0805656909942627;1.4103471040725708
23;0.5573930740356445;2.015922784805298;1.3462095260620117
24;0.5618406534194946;2.0367751121520996;1.3587874174118042
25;0.5273550748825073;1.9893356561660767;1.3150614500045776
26;0.5059390068054199;1.9578944444656372;1.2886420488357544
27;0.5235207080841064;1.994420051574707;1.3185547590255737
28;0.6112220287322998;2.103576898574829;1.4199974536895752
29;0.6197385787963867;2.1192641258239746;1.4338675737380981
30;0.6976616382598877;2.2557029724121094;1.5481853485107422
31;0.7133328914642334;2.3177292346954346;1.5923691987991333
32;0.6921664476394653;2.2987473011016846;1.5738836526870728
33;0.7300784587860107;2.390190362930298;1.6472703218460083
34;0.697536826133728;2.3781797885894775;1.629696011543274
35;0.8577451705932617;2.5763916969299316;1.813217282295227
36;0.9268951416015625;2.6709864139556885;1.8988736867904663
37;0.9059867858886719;2.6580100059509277;1.8837918043136597
38;0.9655332565307617;2.7320830821990967;1.952499508857727
39;0.9626657962799072;2.750044584274292;1.9637287855148315
40;1.0535639524459839;2.8860673904418945;2.083954334259033
41;1.0955702066421509;2.9388649463653564;2.1327996253967285
42;1.0800552368164062;2.9141948223114014;2.111459970474243
43;1.166558861732483;3.0495126247406006;2.2298238277435303
44;1.207235336303711;3.102238416671753;2.2782723903656006
45;1.2055392265319824;3.090195417404175;2.2697651386260986
46;1.0625231266021729;2.8677444458007812;2.0750601291656494
47;1.031049132347107;2.8327476978302;2.0415327548980713
48;1.1113228797912598;2.9040029048919678;2.1200292110443115
49;1.255213975906372;3.089728593826294;2.287311315536499
