;low;high;mean
0;-0.25783127546310425;1.7594592571258545;0.87716144323349
1;-0.2846396565437317;1.7575472593307495;0.8656655550003052
2;-0.2998881936073303;1.7769768238067627;0.8715246915817261
3;-0.3265177607536316;1.8239951133728027;0.8896650075912476
4;-0.3425193428993225;1.8826457262039185;0.9189338684082031
5;-0.3922896981239319;1.9455920457839966;0.9377731680870056
6;-0.4464896321296692;2.0517754554748535;0.9810307621955872
7;-0.5219709277153015;2.149919271469116;1.0112218856811523
8;-0.5554364919662476;2.238250732421875;1.0516897439956665
9;-0.6529808640480042;2.336752414703369;1.0735869407653809
10;-0.7451512813568115;2.4082248210906982;1.0812240839004517
11;-0.8061270117759705;2.5251669883728027;1.1283694505691528
12;-0.8526152968406677;2.638986110687256;1.1792155504226685
13;-0.9437230229377747;2.7731637954711914;1.2251535654067993
14;-0.9968198537826538;2.814936637878418;1.2299154996871948
15;-0.9638086557388306;2.891221046447754;1.2887446880340576
16;-1.0217499732971191;2.8159899711608887;1.2209359407424927
17;-1.116947889328003;2.743696689605713;1.1405318975448608
18;-1.1172409057617188;2.7013087272644043;1.1148048639297485
19;-0.8747555017471313;2.7506465911865234;1.2381489276885986
20;-0.9273067116737366;2.701850414276123;1.188392996788025
21;-0.9762308597564697;2.767301082611084;1.209072232246399
22;-1.081795334815979;2.7604379653930664;1.164206862449646
23;-1.0245651006698608;2.7005410194396973;1.1500874757766724
24;-1.0066843032836914;2.752528667449951;1.1883991956710815
25;-0.9753884673118591;2.7795281410217285;1.2167854309082031
26;-1.0121527910232544;2.7973313331604004;1.2133629322052002
27;-1.0644230842590332;2.849954605102539;1.225000023841858
28;-1.1172479391098022;2.8851003646850586;1.2258621454238892
29;-1.1465308666229248;2.8993263244628906;1.2231634855270386
30;-1.1958887577056885;3.031088352203369;1.2837454080581665
31;-1.2874521017074585;3.138183116912842;1.3131420612335205
32;-1.319412350654602;3.310515880584717;1.4049501419067383
33;-1.447953462600708;3.5040879249572754;1.4723395109176636
34;-1.5745676755905151;3.5723681449890137;1.4647618532180786
35;-1.6893563270568848;3.723458766937256;1.511785626411438
36;-1.788183569908142;3.7757015228271484;1.5052353143692017
37;-1.7973237037658691;3.826117992401123;1.532175064086914
38;-1.8508797883987427;3.914562225341797;1.564961552619934
39;-1.892195463180542;3.962502956390381;1.5779948234558105
40;-2.0035696029663086;4.057260036468506;1.592294692993164
41;-2.05315899848938;4.16429328918457;1.6378445625305176
42;-2.042682409286499;4.278875827789307;1.711124300956726
43;-2.1642518043518066;4.359465599060059;1.7129309177398682
44;-2.2490923404693604;4.4275736808776855;1.7213624715805054
45;-2.2546708583831787;4.50997257232666;1.7690016031265259
46;-2.1192433834075928;4.438993453979492;1.7783478498458862
47;-2.0707931518554688;4.328388214111328;1.7302004098892212
48;-2.0587966442108154;4.268373489379883;1.698562502861023
49;-2.1085803508758545;4.036324501037598;1.5391396284103394
50;-1.991533637046814;4.016056060791016;1.5720391273498535
51;-1.8628357648849487;4.066679000854492;1.652269959449768
52;-2.0352296829223633;4.229297637939453;1.6840403079986572
53;-2.2297048568725586;4.395498275756836;1.7094581127166748
54;-2.361675977706909;4.608659267425537;1.7873616218566895
55;-2.4244275093078613;4.830263614654541;1.8970664739608765
56;-2.56832218170166;4.943839073181152;1.9101940393447876
57;-2.718693256378174;5.136842727661133;1.9688200950622559
58;-2.831775188446045;5.318183422088623;2.0347812175750732
59;-2.9360222816467285;5.383274078369141;2.0339038372039795
60;-3.0606465339660645;5.572986125946045;2.1004714965820312
61;-3.154381513595581;5.72079610824585;2.1536335945129395
62;-3.328181266784668;5.953349590301514;2.227121353149414
63;-3.5768074989318848;6.246458530426025;2.3083395957946777
64;-3.8456783294677734;6.613974571228027;2.426710367202759
65;-3.8719067573547363;6.920265197753906;2.6016767024993896
66;-4.02462100982666;7.2835917472839355;2.762319326400757
67;-4.305503845214844;7.64313268661499;2.8712382316589355
68;-4.780146598815918;7.682765960693359;2.7121098041534424
69;-4.777080059051514;8.007609367370605;2.909586191177368
70;-4.568686485290527;8.041158676147461;3.010239839553833
71;-4.834420204162598;8.306931495666504;3.068340539932251
72;-5.1388750076293945;8.533447265625;3.087784767150879
73;-5.2666425704956055;8.511631965637207;3.025320291519165
74;-5.426486015319824;8.73508358001709;3.09869122505188
75;-5.643612861633301;9.214515686035156;3.3046486377716064
76;-6.079835891723633;9.75822925567627;3.464940071105957
77;-6.529178619384766;10.457576751708984;3.714216470718384
78;-7.2039337158203125;11.33568000793457;3.9845645427703857
79;-7.707642555236816;11.928264617919922;4.148356914520264
80;-7.703925132751465;12.85576343536377;4.710251331329346
81;-7.520255088806152;13.12785530090332;4.9455132484436035
82;-7.690261363983154;12.863921165466309;4.720451831817627
83;-7.927504062652588;12.614492416381836;4.478220462799072
84;-7.568835258483887;11.613871574401855;4.011919021606445
85;-7.300936222076416;11.283031463623047;3.915334939956665
86;-6.962169647216797;11.005233764648438;3.8781380653381348
87;-6.961764335632324;11.413373947143555;4.1249213218688965
88;-6.993768692016602;11.840643882751465;4.370763778686523
89;-7.50227165222168;11.795781135559082;4.147515773773193
90;-7.384125709533691;11.823976516723633;4.21012544631958
91;-7.005768775939941;11.38511848449707;4.090873718261719
92;-6.9348249435424805;11.475119590759277;4.172624111175537
93;-7.057014465332031;11.230247497558594;3.9775235652923584
94;-6.98159122467041;11.141172409057617;3.9527904987335205
95;-6.526559352874756;10.78964900970459;3.9158880710601807
96;-6.111488342285156;10.43377685546875;3.860945224761963
97;-5.705622673034668;10.027702331542969;3.7721147537231445
98;-5.574477195739746;9.315235137939453;3.3921773433685303
99;-5.585192680358887;8.818350791931152;3.0877912044525146
100;-5.120125770568848;8.33806324005127;2.9769515991210938
101;-4.790709018707275;8.449975967407227;3.1716387271881104
102;-5.047395706176758;8.819646835327148;3.296011209487915
103;-5.362222194671631;8.87845516204834;3.2101142406463623
104;-5.471306800842285;9.037784576416016;3.2643163204193115
105;-5.187612533569336;8.972804069519043;3.3344759941101074
106;-5.374579429626465;8.768522262573242;3.138918161392212
107;-5.51109504699707;8.923117637634277;3.1796793937683105
108;-5.646132946014404;9.14342212677002;3.260716438293457
109;-6.114580154418945;9.525890350341797;3.311142921447754
