;low;high;mean
0;0.723018;1.0028607;0.8704674
1;0.735865;1.0247381;0.889217
2;0.7763818;1.0753906;0.93625367
3;0.7580323;1.0711464;0.9272597
4;0.8052379;1.1211864;0.9756229
5;0.8367625;1.1687149;1.0174187
6;0.85211766;1.1958238;1.0398167
7;0.85335875;1.2174737;1.0550616
8;0.85858405;1.2288034;1.0634352
9;0.90373504;1.3103786;1.1326702
10;0.9691178;1.4092185;1.219975
11;0.9841595;1.4535334;1.2526895
12;0.9768426;1.4671476;1.2574383
13;1.0063134;1.5326072;1.3098885
14;0.9362927;1.4227896;1.2151436
15;0.90749395;1.3926147;1.1848127
16;0.9855153;1.4946003;1.2814031
17;1.0830053;1.6454363;1.4166721
18;1.125212;1.6744624;1.4464641
19;0.9850293;1.480422;1.2698084
20;0.8991908;1.380158;1.1760365
21;0.8812947;1.3751253;1.1680359
22;1.1144775;1.6244761;1.4103471
23;1.0495259;1.5598333;1.3462095
24;1.0539734;1.5806856;1.3587874
25;1.0194879;1.5332462;1.3150615
26;0.9980718;1.501805;1.288642
27;1.0156535;1.5383306;1.3185548
28;1.1033548;1.6474874;1.4199975
29;1.1118714;1.6631746;1.4338676
30;1.1897944;1.7996134;1.5481853
31;1.2054657;1.8616397;1.5923692
32;1.1842992;1.8426578;1.5738837
33;1.2222112;1.9341007;1.6472703
34;1.1896696;1.9220903;1.629696
35;1.349878;2.1203022;1.8132173
36;1.4190279;2.214897;1.8988737
37;1.3981196;2.2019205;1.8837918
38;1.457666;2.2759936;1.9524995
39;1.4547986;2.293955;1.9637288
40;1.5456967;2.429978;2.0839543
41;1.587703;2.4827754;2.1327996
42;1.572188;2.4581053;2.11146
43;1.6586916;2.5934231;2.2298238
44;1.6993681;2.646149;2.2782724
45;1.697672;2.634106;2.2697651
46;1.5546559;2.411655;2.0750601
47;1.5231819;2.3766582;2.0415328
48;1.6034557;2.4479134;2.1200292
49;1.7473468;2.633639;2.2873113
50;1.7058997;2.5749922;2.231424
51;1.4703978;2.323363;1.9884446
52;1.5975271;2.5047038;2.1506264
53;1.7354087;2.7106402;2.332836
54;1.8237158;2.8307412;2.4416866
55;1.9101255;2.9567053;2.5537982
56;1.9646237;3.0312288;2.6213386
57;2.083533;3.1962852;2.7700202
58;2.2073557;3.3719137;2.9273055
59;2.2650309;3.4571788;3.002965
60;2.3794303;3.6198921;3.148618
61;2.4487133;3.7210295;3.2386553
62;2.6180074;3.966801;3.4575326
63;2.8346276;4.279871;3.7367175
64;3.0358605;4.5686297;3.9948323
65;2.9414787;4.416868;3.8633845
66;3.1315937;4.6878505;4.1058097
67;3.52971;5.2633343;4.6186514
68;3.7174137;5.5245156;4.8538604
69;3.7223032;5.5216556;4.8535175
70;3.4934478;5.2013683;4.566171
71;3.7293887;5.5231075;4.8572993
72;4.114253;6.07705;5.3513293
73;4.187279;6.194395;5.45328
74;4.3009467;6.3700614;5.6074796
75;4.4490876;6.5855083;5.799702
76;4.7342634;6.991963;6.1637006
77;5.133877;7.55919;6.6717887
78;5.724723;8.408242;7.4301567
79;6.0432467;8.860157;7.8354464
80;5.9951844;8.758116;7.7522883
81;5.723898;8.322772;7.374238
82;5.8163276;8.420891;7.4698014
83;6.165968;8.889011;7.894919
84;6.0053244;8.729033;7.734858
85;5.9135623;8.650774;7.6525035
86;5.333271;7.8187513;6.910044
87;5.3543954;7.842885;6.9332056
88;5.5485764;8.106394;7.171996
89;5.8476152;8.522592;7.546448
90;5.76212;8.385791;7.4274035
91;5.4034123;7.889064;6.97973
92;5.472141;7.9848404;7.0657945
93;5.4857497;8.003082;7.08229
94;5.4408736;7.9389133;7.0247865
95;4.9337273;7.199853;6.367723
96;4.521734;6.5809174;5.821534
97;4.3267026;6.2839375;5.5598903
98;4.361469;6.3576803;5.6195493
99;4.5211086;6.633562;5.8555317
100;4.038638;5.969163;5.2546115
101;3.7730403;5.609276;4.9289756
102;4.0131454;5.9505577;5.234597
103;4.05517;5.9780903;5.2668014
104;4.198204;6.1690063;5.4403996
105;4.133611;6.0943694;5.3694787
106;4.1679344;6.14219;5.4125075
107;4.3856487;6.4674673;5.69984
108;4.543707;6.718836;5.9190354
109;4.7644134;7.03714;6.2034907
110;4.9951954;7.3647876;6.49725
111;4.9730935;7.3138046;6.456618
112;5.176834;7.5692434;6.6932454
113;5.6823387;8.280269;7.3310065
114;5.758148;8.402233;7.4367857
115;5.650324;8.255578;7.303927
116;5.33378;7.803402;6.8999476
117;5.5021973;8.052116;7.120545
118;5.6671066;8.271684;7.3204727
119;5.802349;8.47064;7.4968786
120;5.6784544;8.29449;7.339298
121;5.5115504;8.049778;7.122216
122;5.6325607;8.210267;7.268313
123;5.767856;8.419703;7.451818
124;6.062307;8.857253;7.8389907
125;5.977848;8.744043;7.736324
126;6.069903;8.886118;7.861189
127;6.470874;9.465788;8.378175
128;7.08069;10.33925;9.158975
129;7.5131207;10.956855;9.711646
130;7.774849;11.332905;10.048102
131;8.265191;12.027944;10.671212
132;9.081008;13.183767;11.706929
133;10.178435;14.758562;13.113631
134;10.468051;15.175307;13.4866
135;9.667926;13.9351845;12.401037
136;8.82196;12.619996;11.250434
137;8.5616;12.126174;10.836554
138;8.439259;11.861995;10.622823
139;6.890073;9.658089;8.655265
140;5.9142647;8.476177;7.537767
141;5.7195606;8.263943;7.3435793
