;low;high;mean
0;0.5742093;0.77963805;0.6904792
1;0.57655007;0.7860809;0.6954893
2;0.60020506;0.82116854;0.726538
3;0.55984426;0.76997656;0.6797907
4;0.61249846;0.8390902;0.7424519
5;0.5953647;0.8185187;0.7233366
6;0.5915654;0.81462944;0.71936244
7;0.57209903;0.794662;0.69952035
8;0.57632846;0.79826504;0.7029992
9;0.55449295;0.7840152;0.6853261
10;0.5321684;0.76557696;0.66493267
11;0.5126056;0.74561876;0.6458293
12;0.48892763;0.7170157;0.6194927
13;0.5030461;0.74145055;0.6391706
14;0.39837578;0.5901719;0.505312
15;0.36223593;0.5597991;0.47135672
16;0.41724133;0.6518039;0.54797214
17;0.4631551;0.7220909;0.6087189
18;0.40633884;0.6361308;0.53423315
19;0.4467371;0.67388177;0.57705766
20;0.44911933;0.66400355;0.5707877
21;0.4298285;0.6483202;0.55240566
22;0.45365593;0.70364285;0.59330386
23;0.47688732;0.7184052;0.6134247
24;0.44551697;0.68150496;0.57880795
25;0.4615427;0.6958218;0.59457487
26;0.47322997;0.7061081;0.6049638
27;0.45240566;0.6883334;0.5851432
28;0.46768108;0.71860564;0.6089446
29;0.47077426;0.7165739;0.6098711
30;0.4592448;0.71427757;0.60389376
31;0.46950993;0.72719884;0.6164767
32;0.41909024;0.65938383;0.5565925
33;0.41032532;0.6628312;0.55337936
34;0.423494;0.67383975;0.5653432
35;0.4307905;0.6992775;0.58186716
36;0.47003695;0.7515514;0.62815094
37;0.43995124;0.7120899;0.5935622
38;0.44566473;0.72517926;0.6026489
39;0.4523538;0.7346125;0.6111177
40;0.47304782;0.7669184;0.6392152
41;0.44854707;0.73617244;0.611116
42;0.4041496;0.6786356;0.5588146
43;0.4525377;0.7510959;0.6210037
44;0.45480806;0.75188124;0.6225311
45;0.411474;0.7013627;0.5733845
46;0.33941126;0.57200027;0.46508506
47;0.43519944;0.73180914;0.6003893
48;0.50404716;0.8223561;0.6797501
49;0.5114635;0.8359765;0.6926647
50;0.4817007;0.78651315;0.65364254
51;0.40430227;0.671464;0.5567233
52;0.43824688;0.72349364;0.6007099
53;0.45015484;0.75194645;0.62227213
54;0.44123164;0.74216884;0.61194676
55;0.4263377;0.7307435;0.5990954
56;0.43145904;0.7329664;0.60380375
57;0.40198427;0.71774775;0.58058476
58;0.49465618;0.8295333;0.6831438
59;0.44012702;0.7734731;0.62859845
60;0.4787937;0.82376647;0.67291707
61;0.45836422;0.802492;0.65286064
62;0.47895208;0.8423295;0.68446267
63;0.52350736;0.9143849;0.74453783
64;0.5567938;0.9679018;0.7896232
65;0.45609468;0.8114257;0.65620595
66;0.5172671;0.9285208;0.74833703
67;0.64341456;1.1179277;0.90879387
68;0.58510864;1.0590203;0.84566486
69;0.72707385;1.2013472;0.9901027
70;0.48802492;0.8988987;0.71606296
71;0.5436123;0.99634814;0.7906295
72;0.70444804;1.2345389;0.9938082
73;0.7244912;1.2511531;1.0143666
74;0.7604409;1.2934991;1.0590783
75;0.7373509;1.277645;1.0415566
76;0.7291982;1.2774874;1.0359328
77;0.786326;1.37079;1.1115538
78;0.97779846;1.6712742;1.366413
79;0.903556;1.5634563;1.2670745
80;0.84288055;1.4721688;1.186479
81;0.77405006;1.3780987;1.0955466
82;0.87065005;1.5460511;1.2250342
83;1.1359655;1.9557794;1.5639338
84;1.0930723;1.8633829;1.502814
85;1.121224;1.8576597;1.5220168
86;0.7722509;1.3478936;1.0879117
87;0.8167692;1.4289072;1.1524385
88;0.8480847;1.4864235;1.1942457
89;0.89663625;1.576285;1.259621
90;0.98504007;1.6491263;1.3417506
91;0.8029272;1.4157091;1.1339442
92;0.8305137;1.4659662;1.1712762
93;0.8221949;1.4589343;1.1608782
94;0.88384575;1.5184935;1.2255374
95;0.62393713;1.1388115;0.8958179
96;0.4220859;0.83601403;0.6272924
97;0.7039017;1.2653852;0.99744517
98;0.80016565;1.4291322;1.1322156
99;0.98915946;1.6379468;1.3405614
100;0.7917333;1.3110639;1.074835
101;0.60040444;1.0536554;0.8545172
102;0.6240312;1.1126025;0.8955586
103;0.55407053;1.0179038;0.80419385
104;0.7571458;1.2912614;1.0466548
105;0.7010325;1.2228175;0.98681486
