;low;high;mean
0;0.23147073;1.291849;0.87716144
1;0.20466235;1.289937;0.86566556
2;0.18941382;1.3093666;0.8715247
3;0.16278425;1.3563849;0.889665
4;0.14678267;1.4150355;0.91893387
5;0.097012304;1.4779818;0.93777317
6;0.04281237;1.5841651;0.98103076
7;-0.032668926;1.682309;1.0112219
8;-0.06613449;1.7706404;1.0516897
9;-0.16367885;1.869142;1.073587
10;-0.25584927;1.9406146;1.0812241
11;-0.316825;2.0575569;1.1283695
12;-0.3633133;2.1713758;1.1792156
13;-0.454421;2.3055534;1.2251536
14;-0.5075179;2.3473265;1.2299155
15;-0.47450665;2.423611;1.2887447
16;-0.53244793;2.3483799;1.220936
17;-0.62764585;2.2760866;1.1405319
18;-0.6279389;2.2336984;1.1148049
19;-0.3854535;2.2830362;1.2381489
20;-0.4380047;2.23424;1.188393
21;-0.48692885;2.299691;1.2090722
22;-0.5924933;2.2928276;1.1642069
23;-0.5352631;2.2329307;1.1500875
24;-0.51738226;2.2849185;1.1883992
25;-0.48608646;2.311918;1.2167854
26;-0.5228508;2.3297212;1.2133629
27;-0.57512105;2.3823442;1.225
28;-0.6279459;2.4174902;1.2258621
29;-0.6572288;2.431716;1.2231635
30;-0.7065868;2.563478;1.2837454
31;-0.79815006;2.6705728;1.3131421
32;-0.8301104;2.8429058;1.4049501
33;-0.9586515;3.0364776;1.4723395
34;-1.0852656;3.1047578;1.4647619
35;-1.2000543;3.2558484;1.5117856
36;-1.2988815;3.3080912;1.5052353
37;-1.3080217;3.3585076;1.5321751
38;-1.3615777;3.4469519;1.5649616
39;-1.4028934;3.4948926;1.5779948
40;-1.5142677;3.5896497;1.5922947
41;-1.5638571;3.696683;1.6378446
42;-1.5533804;3.8112655;1.7111243
43;-1.6749499;3.8918552;1.7129309
44;-1.7597903;3.9599633;1.7213625
45;-1.7653689;4.042362;1.7690016
46;-1.6299415;3.971383;1.7783478
47;-1.5814912;3.8607779;1.7302004
48;-1.5694946;3.8007631;1.6985625
49;-1.6192784;3.5687141;1.5391396
50;-1.5022316;3.548446;1.5720391
51;-1.3735337;3.5990689;1.65227
52;-1.5459276;3.7616873;1.6840403
53;-1.7404028;3.927888;1.7094581
54;-1.8723739;4.141049;1.7873616
55;-1.9351256;4.3626533;1.8970665
56;-2.0790203;4.4762287;1.910194
57;-2.2293913;4.6692324;1.9688201
58;-2.3424733;4.850573;2.0347812
59;-2.4467204;4.9156637;2.0339038
60;-2.5713446;5.105376;2.1004715
61;-2.6650796;5.2531857;2.1536336
62;-2.8388793;5.485739;2.2271214
63;-3.0875056;5.778848;2.3083396
64;-3.3563764;6.146364;2.4267104
65;-3.3826048;6.452655;2.6016767
66;-3.535319;6.8159814;2.7623193
67;-3.816202;7.1755223;2.8712382
68;-4.2908444;7.2151556;2.7121098
69;-4.287778;7.539999;2.9095862
70;-4.0793843;7.5735483;3.0102398
71;-4.345118;7.839321;3.0683405
72;-4.649573;8.065837;3.0877848
73;-4.7773404;8.044022;3.0253203
74;-4.937184;8.267473;3.0986912
75;-5.1543107;8.746905;3.3046486
76;-5.5905337;9.290619;3.46494
77;-6.0398765;9.989966;3.7142165
78;-6.7146316;10.86807;3.9845645
79;-7.2183404;11.460654;4.148357
80;-7.214623;12.388153;4.7102513
81;-7.030953;12.660245;4.9455132
82;-7.200959;12.396311;4.720452
83;-7.438202;12.146882;4.4782205
84;-7.079533;11.146261;4.011919
85;-6.811634;10.815421;3.915335
86;-6.4728675;10.537623;3.878138
87;-6.472462;10.945764;4.1249213
88;-6.5044665;11.373034;4.370764
89;-7.0129695;11.328171;4.147516
90;-6.8948236;11.356366;4.2101254
91;-6.5164666;10.917508;4.0908737
