;low;high;mean
0;0.32997927069664;1.6061152219772339;0.963293194770813
1;0.3313838541507721;1.6111011505126953;0.9666799306869507
2;0.33297303318977356;1.6140801906585693;0.9690564870834351
3;0.3268454372882843;1.6156858205795288;0.9667893648147583
4;0.34087297320365906;1.6306716203689575;0.9815709590911865
5;0.3308694064617157;1.6283196210861206;0.9755421280860901
6;0.3319137990474701;1.6399805545806885;0.9819867014884949
7;0.3282768428325653;1.6545757055282593;0.9878391027450562
8;0.3195325434207916;1.6529537439346313;0.9825726747512817
9;0.320390909910202;1.681840419769287;0.9983924031257629
10;0.3177526891231537;1.6992329359054565;1.007289171218872
11;0.30758658051490784;1.7049829959869385;1.0064771175384521
12;0.3020345866680145;1.7111005783081055;1.0075411796569824
13;0.3136890232563019;1.7425920963287354;1.0302704572677612
14;0.3114219009876251;1.7545299530029297;1.0369259119033813
15;0.33494076132774353;1.7845325469970703;1.064609169960022
16;0.3536534011363983;1.8333611488342285;1.0983983278274536
17;0.3683619797229767;1.8603038787841797;1.120044231414795
18;0.3410477936267853;1.8395135402679443;1.096959114074707
19;0.3225077688694;1.7476221323013306;1.0378973484039307
20;0.31616875529289246;1.7386049032211304;1.0294781923294067
21;0.32995298504829407;1.7735610008239746;1.0551183223724365
22;0.3466190993785858;1.8395862579345703;1.0987467765808105
23;0.34100738167762756;1.8004262447357178;1.0751804113388062
24;0.3300587236881256;1.792895793914795;1.066520094871521
25;0.32481011748313904;1.7735565900802612;1.0531103610992432
26;0.32399895787239075;1.7738856077194214;1.0529749393463135
27;0.3357899487018585;1.8076772689819336;1.077115535736084
28;0.3447433412075043;1.8345054388046265;1.0958447456359863
29;0.34255537390708923;1.8340563774108887;1.0943727493286133
30;0.3529175817966461;1.8594582080841064;1.1142767667770386
31;0.35225918889045715;1.8774080276489258;1.123761773109436
32;0.3446187674999237;1.8804481029510498;1.122835636138916
33;0.3588254153728485;1.9460326433181763;1.1651434898376465
34;0.3675234019756317;1.9786537885665894;1.1868807077407837
35;0.40562155842781067;2.075488805770874;1.2569085359573364
36;0.43318304419517517;2.135814666748047;1.3035953044891357
37;0.42461708188056946;2.1250414848327637;1.293096661567688
38;0.4498486816883087;2.1821062564849854;1.3365415334701538
39;0.44725486636161804;2.1852035522460938;1.3367369174957275
40;0.46767565608024597;2.2396092414855957;1.375841498374939
41;0.48071858286857605;2.2800896167755127;1.4040539264678955
42;0.4847767651081085;2.2954726219177246;1.4144397974014282
43;0.5035123825073242;2.348313093185425;1.4512110948562622
44;0.5153805017471313;2.403759002685547;1.4864072799682617
45;0.5359922647476196;2.458451986312866;1.5257375240325928
46;0.5255625247955322;2.4127235412597656;1.4960509538650513
47;0.5151165723800659;2.382707118988037;1.474294900894165
48;0.5329488515853882;2.4398491382598877;1.5135306119918823
49;0.5198937654495239;2.375939130783081;1.4730278253555298
50;0.5025041103363037;2.3073432445526123;1.4292583465576172
51;0.4334621727466583;2.1625256538391113;1.317827582359314
52;0.4681830108165741;2.2557058334350586;1.3850489854812622
53;0.4930218756198883;2.3372271060943604;1.4402257204055786
54;0.5371228456497192;2.4636893272399902;1.52931547164917
55;0.5611326694488525;2.5258078575134277;1.573703408241272
56;0.5840964317321777;2.5940937995910645;1.6207823753356934
57;0.6307120323181152;2.7223098278045654;1.7115737199783325
58;0.6761972904205322;2.8469598293304443;1.799660563468933
59;0.6817656755447388;2.8651161193847656;1.8121181726455688
60;0.7202209234237671;2.973001003265381;1.888081431388855
61;0.7359350919723511;3.0165202617645264;1.9187617301940918
62;0.7764142751693726;3.127281665802002;1.99717378616333
63;0.8253942728042603;3.267256736755371;2.095367193222046
64;0.8759498596191406;3.41605281829834;2.19917893409729
65;0.9016358852386475;3.499545097351074;2.25589656829834
66;0.9819176197052002;3.6887471675872803;2.394150972366333
67;1.0802409648895264;3.9588325023651123;2.584855079650879
68;1.1565731763839722;4.1699748039245605;2.7335147857666016
69;1.178874135017395;4.247251987457275;2.786111354827881
70;1.104184627532959;4.04060697555542;2.640296220779419
71;1.2134531736373901;4.32938289642334;2.845963716506958
72;1.3407423496246338;4.652735233306885;3.077622652053833
73;1.323806643486023;4.618274688720703;3.051492214202881
74;1.3065779209136963;4.595006942749023;3.0323448181152344
75;1.3295893669128418;4.676853179931641;3.087599039077759
76;1.425102710723877;4.940275192260742;3.2735085487365723
77;1.5779588222503662;5.352499961853027;3.565476179122925
78;1.7317054271697998;5.765198230743408;3.8562021255493164
79;1.8632662296295166;6.135948657989502;4.114788055419922
80;1.9382109642028809;6.368326663970947;4.276347637176514
81;2.0126919746398926;6.546910762786865;4.404545307159424
82;2.163800001144409;6.845430374145508;4.631930828094482
83;2.380793809890747;7.38905143737793;5.020878791809082
84;2.135552167892456;6.746871471405029;4.564304351806641
85;1.9371047019958496;6.260673522949219;4.213700294494629
86;1.7262463569641113;5.757099151611328;3.84779691696167
87;1.7415597438812256;5.805599689483643;3.8821866512298584
88;1.860938310623169;6.096708297729492;4.091928958892822
89;1.9966423511505127;6.4243292808532715;4.329584121704102
90;2.030111789703369;6.522791385650635;4.397212505340576
91;1.8365986347198486;6.03179931640625;4.046082496643066
92;1.8779165744781494;6.124298572540283;4.113814830780029
93;1.886861801147461;6.134933948516846;4.123327732086182
94;1.8790597915649414;6.119149208068848;4.111232757568359
95;1.7409846782684326;5.769003391265869;3.8598694801330566
96;1.6826956272125244;5.607412815093994;3.7457098960876465
97;1.673971176147461;5.5414719581604;3.7046966552734375
98;1.641784906387329;5.406752586364746;3.615908622741699
99;1.545450210571289;5.164368152618408;3.442227363586426
100;1.2981915473937988;4.5571136474609375;3.003923177719116
101;1.162796974182129;4.214480400085449;2.75911021232605
102;1.2531648874282837;4.4484381675720215;2.9259588718414307
103;1.3477931022644043;4.700096607208252;3.104469060897827
104;1.4444143772125244;4.950836181640625;3.283367156982422
105;1.3725324869155884;4.757057189941406;3.1460962295532227
106;1.3850289583206177;4.780322551727295;3.1640572547912598
107;1.4250335693359375;4.8913140296936035;3.242527961730957
108;1.3690094947814941;4.763312816619873;3.1490468978881836
109;1.4217274188995361;4.927455902099609;3.2618556022644043
110;1.504738450050354;5.178419589996338;3.436460494995117
111;1.5768775939941406;5.369324684143066;3.571629285812378
112;1.7422590255737305;5.788092613220215;3.872359037399292
113;1.965822696685791;6.3438568115234375;4.271839141845703
114;1.9571447372436523;6.310781002044678;4.24952507019043
115;1.8957018852233887;6.1700944900512695;4.146625518798828
116;1.7771923542022705;5.8855462074279785;3.940354585647583
117;1.8040626049041748;5.947912693023682;3.986609935760498
118;1.9210333824157715;6.237669944763184;4.194468021392822
119;1.9444019794464111;6.301759243011475;4.2402262687683105
