;low;high;mean
0;0.21392685174942017;1.3966131210327148;0.7869927287101746
1;0.20839697122573853;1.3906288146972656;0.781740128993988
2;0.21351486444473267;1.396567463874817;0.7867022752761841
3;0.21634221076965332;1.3996461629867554;0.789360523223877
4;0.21463227272033691;1.3969905376434326;0.7877137660980225
5;0.20834451913833618;1.3902134895324707;0.7814540266990662
6;0.19969898462295532;1.3807036876678467;0.7723809480667114
7;0.17650800943374634;1.3554205894470215;0.7491103410720825
8;0.15988683700561523;1.337497353553772;0.7322770357131958
9;0.13191133737564087;1.3076854944229126;0.7040414214134216
10;0.12515926361083984;1.3015491962432861;0.6971160173416138
11;0.12059861421585083;1.300711750984192;0.692085325717926
12;0.10178875923156738;1.2843728065490723;0.6730947494506836
13;0.07370328903198242;1.2563921213150024;0.6448588371276855
14;0.05644947290420532;1.2386524677276611;0.6271322965621948
15;-0.006693899631500244;1.168501615524292;0.5633189678192139
16;-0.010626018047332764;1.1712181568145752;0.56097412109375
17;-0.012340247631072998;1.1704142093658447;0.5564866065979004
18;0.054599106311798096;1.2445743083953857;0.6238070726394653
19;0.06301325559616089;1.2495520114898682;0.633796751499176
20;0.05223482847213745;1.2443407773971558;0.6237128973007202
21;0.02205526828765869;1.2126097679138184;0.5922238826751709
22;-0.002804577350616455;1.1899447441101074;0.5671876072883606
23;0.041020750999450684;1.2416658401489258;0.6114072799682617
24;0.05297178030014038;1.2613062858581543;0.6233801245689392
25;0.048901140689849854;1.2606656551361084;0.6197358965873718
26;0.040310442447662354;1.252824068069458;0.6111087799072266
27;0.02095276117324829;1.232474446296692;0.5911701321601868
28;0.010729789733886719;1.222168207168579;0.580920934677124
29;0.025460779666900635;1.2448456287384033;0.5955764651298523
30;0.022293448448181152;1.2457208633422852;0.5922261476516724
31;0.02217918634414673;1.2469916343688965;0.5920199155807495
32;-0.000938713550567627;1.2220267057418823;0.5683930516242981
33;-0.06268942356109619;1.1553370952606201;0.5061887502670288
34;-0.07523682713508606;1.1446900367736816;0.49342504143714905
35;-0.10381579399108887;1.116694688796997;0.4639957845211029
36;-0.10217916965484619;1.1202571392059326;0.46474358439445496
37;-0.11265584826469421;1.111515760421753;0.45435476303100586
38;-0.1164993941783905;1.1144404411315918;0.4498326778411865
39;-0.12116587162017822;1.1177818775177002;0.44517624378204346
40;-0.12851294875144958;1.1170334815979004;0.4371092915534973
41;-0.13109439611434937;1.1171720027923584;0.43456196784973145
42;-0.14377444982528687;1.1020331382751465;0.4221450090408325
43;-0.1470033824443817;1.1008135080337524;0.4184112548828125
44;-0.15106290578842163;1.0995241403579712;0.41297972202301025
45;-0.14351901412010193;1.1073838472366333;0.4211466312408447
46;-0.13635390996932983;1.1151620149612427;0.4287591576576233
47;-0.15949508547782898;1.0925480127334595;0.40395233035087585
48;-0.13648033142089844;1.1201996803283691;0.4260457754135132
49;-0.12847113609313965;1.1323426961898804;0.4348756670951843
50;-0.10529220104217529;1.158796787261963;0.4604836404323578
51;-0.13102594017982483;1.1294429302215576;0.43669363856315613
52;-0.13784989714622498;1.1233726739883423;0.4289311468601227
53;-0.15326577425003052;1.1112760305404663;0.41206440329551697
54;-0.14817017316818237;1.119600772857666;0.4170050024986267
55;-0.16832122206687927;1.096293568611145;0.3973667621612549
56;-0.1705816388130188;1.0952339172363281;0.3943578004837036
57;-0.1799977421760559;1.0862306356430054;0.384122371673584
58;-0.15567752718925476;1.1139497756958008;0.4084697365760803
59;-0.17803850769996643;1.089817762374878;0.38564664125442505
60;-0.16783836483955383;1.1018831729888916;0.396117627620697
61;-0.18209576606750488;1.0867693424224854;0.38195016980171204
62;-0.1897963285446167;1.0798125267028809;0.373990535736084
63;-0.19356530904769897;1.0808899402618408;0.3699531555175781
64;-0.2100914716720581;1.0653547048568726;0.35369154810905457
65;-0.24763011932373047;1.0227208137512207;0.3165209889411926
66;-0.2672857642173767;1.0067613124847412;0.2966890335083008
67;-0.16779130697250366;1.1275619268417358;0.3942177891731262
68;-0.14937984943389893;1.1510193347930908;0.41236478090286255
69;-0.1814936101436615;1.1155880689620972;0.38256439566612244
70;-0.253534197807312;1.037461519241333;0.310260146856308
71;-0.17235144972801208;1.134992003440857;0.3895733058452606
72;-0.13541632890701294;1.1795631647109985;0.42626237869262695
73;-0.1539771556854248;1.1617307662963867;0.40757834911346436
74;-0.21089297533035278;1.099640965461731;0.3517472743988037
75;-0.2358543872833252;1.0710244178771973;0.32760101556777954
76;-0.2329290807247162;1.0761228799819946;0.3301911950111389
77;-0.2291039228439331;1.0876271724700928;0.33396703004837036
78;-0.21321314573287964;1.110842227935791;0.3492651879787445
79;-0.1803799569606781;1.1479053497314453;0.3813289701938629
80;-0.2738598883152008;1.042561650276184;0.28923460841178894
81;-0.2184928059577942;1.1103029251098633;0.34474417567253113
82;-0.03067678213119507;1.3250908851623535;0.5323213338851929
83;0.07580280303955078;1.4491806030273438;0.639858067035675
84;0.008749663829803467;1.3725695610046387;0.5718915462493896
85;-0.1017235815525055;1.2450854778289795;0.45996683835983276
86;-0.20128944516181946;1.1345956325531006;0.3609005808830261
87;-0.2557393014431;1.073202133178711;0.30743086338043213
88;-0.1326753795146942;1.2207229137420654;0.4291284680366516
89;-0.05943256616592407;1.3086236715316772;0.5030762553215027
90;-0.09857949614524841;1.2659817934036255;0.46317046880722046
91;-0.1535874307155609;1.2043088674545288;0.4079120457172394
92;-0.10818588733673096;1.2576558589935303;0.4536338448524475
