;low;high;mean
0;0.675593;0.85979474;0.7509803
1;0.7080741;0.8905698;0.78325886
2;0.7350522;0.91130555;0.8063923
3;0.7412929;0.9143434;0.8100061
4;0.7545098;0.92592686;0.8224877
5;0.78352463;0.9452419;0.84725404
6;0.79705876;0.95710254;0.8584778
7;0.81210554;0.96810496;0.8720938
8;0.81645584;0.97182834;0.87600917
9;0.87414557;1.0165489;0.9274071
10;0.92367923;1.0530198;0.9704023
11;0.9518888;1.0752583;0.99455845
12;0.9509731;1.0761448;0.9951133
13;0.9941969;1.109618;1.0343568
14;0.94062674;1.0698701;0.98737603
15;0.92753077;1.0645325;0.97920007
16;1.0206356;1.1334178;1.0627741
17;1.1273524;1.2100346;1.1497364
18;1.1166145;1.2043505;1.1395196
19;0.95967305;1.0891975;1.0063833
20;0.9159722;1.0509655;0.9688328
21;0.976845;1.0989453;1.0198432
22;1.070388;1.1719737;1.1031933
23;1.0352222;1.1405667;1.0694057
24;1.0407252;1.147299;1.0749898
25;0.99700344;1.1140009;1.0376695
26;0.9918261;1.1089562;1.0331701
27;1.0332072;1.1419226;1.0694635
28;1.0803895;1.1781733;1.1114639
29;1.083688;1.1786144;1.1130424
30;1.1535097;1.2338703;1.1755189
31;1.1668048;1.2426294;1.1871884
32;1.1693792;1.2465527;1.1900238
33;1.228054;1.2952274;1.2449489
34;1.2327999;1.2970964;1.248604
35;1.3629354;1.3960794;1.3611712
36;1.4021844;1.4244727;1.3953303
37;1.4066482;1.4282087;1.3989949
38;1.4493475;1.4605958;1.4359987
39;1.4527705;1.463552;1.4402417
40;1.5337894;1.5230312;1.5096911
41;1.5606458;1.5428661;1.5317812
42;1.5408885;1.5303394;1.5159292
43;1.5917418;1.5691797;1.5623063
44;1.6335447;1.5964197;1.5951651
45;1.707267;1.6497935;1.6548829
46;1.5199828;1.516218;1.4992002
47;1.5399798;1.5308921;1.5165533
48;1.6694442;1.6179043;1.6211275
49;1.7344505;1.6662079;1.6753742
50;1.599294;1.5692564;1.5624882
51;1.4594028;1.469663;1.4460188
52;1.5184336;1.514164;1.4992647
53;1.6373034;1.6012044;1.6009903
54;1.7444615;1.6784573;1.6896737
55;1.7865472;1.7136384;1.7295213
56;1.7661753;1.7000498;1.715044
57;1.9274619;1.8154471;1.8489318
58;2.0286567;1.8942114;1.9402983
59;2.051324;1.9073758;1.9562532
60;2.1670384;1.993988;2.0567987
61;2.1888235;2.011807;2.077346
62;2.3140604;2.1054602;2.1860058
63;2.4891727;2.234962;2.337117
64;2.6618211;2.360488;2.484289
65;2.5346465;2.2655768;2.3740788
66;2.7039201;2.4008136;2.528781
67;2.9492266;2.5843682;2.7448723
68;3.300762;2.8115873;3.013827
69;3.4117148;2.9066195;3.1252975
70;2.8986735;2.5516963;2.7065353
71;3.1526282;2.7276096;2.9094517
72;3.6669352;3.0937033;3.3409622
73;3.6996298;3.113224;3.3657901
74;3.7624066;3.1642637;3.4251807
75;3.782675;3.194477;3.45977
76;3.9191372;3.2873077;3.5681193
77;4.3165154;3.5793076;3.9111073
78;4.952948;4.049746;4.4618278
79;4.9287167;4.016768;4.426842
80;5.0964966;4.1366944;4.563203
81;4.903815;4.0357957;4.4446797
82;4.853149;3.9784951;4.3697033
83;5.918365;4.715487;5.237853
84;5.606793;4.489326;4.9722333
85;5.324032;4.296165;4.749301
86;4.55637;3.7409348;4.102588
87;4.5723157;3.7710314;4.1330953
88;4.596523;3.7991595;4.1668
89;5.0865855;4.121869;4.540714
90;5.252721;4.2440805;4.690076
91;4.7010274;3.8504267;4.2271447
92;4.750513;3.8926382;4.276458
93;4.825887;3.9327865;4.3226547
94;4.8900037;3.9801216;4.3803935
95;4.3306484;3.573803;3.9065347
96;4.0560455;3.373321;3.6700368
97;4.0670667;3.3864503;3.6834784
98;4.185696;3.4568763;3.7664285
99;4.3453956;3.5692663;3.8980358
100;3.686073;3.0976906;3.3500078
101;3.2497134;2.7951245;2.992926
102;3.3090165;2.8593698;3.0660317
103;3.4298904;2.9187727;3.135415
104;3.8619564;3.2309303;3.5036924
105;3.593867;3.0531673;3.2938874
106;3.6717274;3.08989;3.3363805
107;3.9924576;3.3279;3.6168897
108;3.9655678;3.323049;3.6100676
109;4.038284;3.3653784;3.6617877
110;4.252931;3.5302978;3.8546798
111;4.0526524;3.4042249;3.7083116
112;4.225103;3.5190926;3.8348992
113;4.999856;4.070032;4.482891
114;5.0928187;4.125911;4.5489616
115;5.0487785;4.092542;4.5118685
116;4.6336646;3.8085914;4.180267
117;4.6389284;3.815465;4.1854215
118;4.8699355;3.9722257;4.370784
119;5.137326;4.160358;4.5879607
120;4.972432;4.054385;4.4679856
121;4.699945;3.8483849;4.224517
122;4.9570427;4.0420365;4.4512634
123;4.9892573;4.061465;4.47232
124;5.3172054;4.2950597;4.7465954
125;5.163632;4.182202;4.61776
126;5.165548;4.2015285;4.6372437
127;5.419218;4.395238;4.864864
128;5.977374;4.7870383;5.3224087
129;6.4008164;5.0972652;5.685899
130;6.5284038;5.2022896;5.81252
131;6.6863017;5.324051;5.953544
132;7.5125117;5.913511;6.639022
133;8.863818;6.8912063;7.7897367
134;8.607904;6.697662;7.5616417
135;8.205966;6.3726425;7.1999826
136;7.6269064;6.025145;6.7709265
137;7.703382;6.0420246;6.7968287
138;8.89155;6.783546;7.6866674
139;7.313189;5.5540814;6.316722
140;6.0584083;4.7745986;5.3436637
141;5.208373;4.2048445;4.6428185
142;5.2957063;4.2480803;4.6940975
143;4.650046;3.8276668;4.2054505
144;3.5410244;3.0476317;3.2832649
145;4.2875266;3.5633926;3.8898194
146;4.6595263;3.8043017;4.172134
147;4.949117;4.022054;4.4267626
148;4.480121;3.6799216;4.029756
149;4.236922;3.4943357;3.8113124
150;4.135809;3.4511614;3.7609165
151;3.63818;3.0856328;3.3301456
152;4.211693;3.4794173;3.7907922
153;4.233952;3.5125155;3.833128
154;4.1398854;3.4392233;3.7429721
155;4.330842;3.5754628;3.9095542
156;4.1190906;3.4291048;3.7362394
157;4.1677;3.4845023;3.800626
