;low;high;mean
0;0.6149575;0.8581593;0.7533804
1;0.62240475;0.8659505;0.7614706
2;0.61917335;0.8628947;0.757888
3;0.62182635;0.8651596;0.76078093
4;0.62175757;0.86532307;0.7606711
5;0.63682336;0.881165;0.77678275
6;0.6468346;0.8912758;0.7870107
7;0.66918945;0.9137509;0.81050557
8;0.68691105;0.9319487;0.8288358
9;0.70851547;0.95342785;0.85127634
10;0.7208888;0.9660733;0.86428744
11;0.7278121;0.9726094;0.8712498
12;0.74376875;0.9883554;0.8876547
13;0.769834;1.0143893;0.9146081
14;0.80001205;1.0435634;0.94529045
15;0.81877565;1.0600909;0.9633814
16;0.8456971;1.0882684;0.99194205
17;0.8177968;1.058985;0.9622052
18;0.7823861;1.0218709;0.9244494
19;0.75808316;1.0011573;0.9016176
20;0.7952562;1.0396711;0.94059014
21;0.8071949;1.0494072;0.9518872
22;0.81626934;1.0569112;0.9603019
23;0.7933579;1.0364239;0.93814766
24;0.7835577;1.0257475;0.92746395
25;0.7860444;1.0293673;0.9307304
26;0.80144066;1.0450158;0.94679016
27;0.8127914;1.0550123;0.95773494
28;0.81804645;1.0601165;0.9630669
29;0.81770796;1.0604602;0.96314067
30;0.81720555;1.0595984;0.96238726
31;0.8325127;1.0754645;0.9785776
32;0.8520462;1.0946457;0.99883837
33;0.8977518;1.1388063;1.0451257
34;0.93483025;1.1742342;1.08209
35;0.9633599;1.199604;1.1100585
36;0.9773089;1.211365;1.1225693
37;0.98430806;1.2195636;1.1310236
38;0.9997032;1.2333043;1.1458935
39;1.0128324;1.2474082;1.1600438
40;1.0264361;1.2602522;1.1736513
41;1.0422263;1.2761781;1.1904042
42;1.0721673;1.3080988;1.2232462
43;1.0981705;1.3326076;1.2484103
44;1.1115767;1.3415167;1.2591609
45;1.1342509;1.3652625;1.2846801
46;1.137154;1.3669499;1.2856171
47;1.1362273;1.3630192;1.2825269
48;1.113568;1.3353263;1.2550486
49;1.0398351;1.264513;1.1808556
50;0.9994821;1.2294619;1.1428051
51;1.0109628;1.2508507;1.1624902
52;1.0533801;1.2905848;1.2039224
53;1.0885606;1.3242943;1.2395432
54;1.1270132;1.3609864;1.2789937
55;1.1741241;1.4110976;1.33061
56;1.2130998;1.4463751;1.3674372
57;1.2624458;1.4939333;1.4185185
58;1.2861984;1.5139164;1.4396749
59;1.3084929;1.5372319;1.4641051
60;1.3410448;1.5685332;1.4973428
61;1.3760046;1.6033944;1.5338778
62;1.4210571;1.6460435;1.5790098
63;1.4666299;1.688379;1.6241626
64;1.5375489;1.7561243;1.6962923
65;1.6400964;1.8547814;1.8006057
66;1.7610632;1.9703121;1.9221879
67;1.7504278;1.9475594;1.8997483
68;1.7883972;1.971742;1.9339122
69;1.8611722;2.0492969;2.0145822
70;1.9122467;2.1095767;2.070241
71;1.9765604;2.1530852;2.123033
72;1.9622548;2.1264002;2.1015134
73;1.942005;2.112232;2.0853138
74;2.0018098;2.1793656;2.1531384
75;2.08382;2.2616758;2.2371643
76;2.2195203;2.382482;2.3686357
77;2.3752568;2.518912;2.518565
78;2.4909956;2.6195943;2.6292005
79;2.6111534;2.721535;2.7444944
80;2.9052587;2.9934747;3.0330637
81;3.0165923;3.0878193;3.1380727
82;3.0305822;3.0503407;3.1233573
83;2.8408272;2.851943;2.9226868
84;2.5977213;2.6540146;2.6981757
85;2.4702237;2.5684109;2.5918357
86;2.4946456;2.6167629;2.630137
87;2.656871;2.771086;2.791964
88;2.675376;2.7654958;2.795302
89;2.690597;2.756652;2.7998784
90;2.6496375;2.7260532;2.765242
91;2.6316526;2.7256658;2.7554724
92;2.6055706;2.6931705;2.7230418
93;2.569801;2.6548512;2.6856093
94;2.5381472;2.6321151;2.658995
95;2.5105932;2.6139822;2.6351483
96;2.503934;2.605604;2.6269488
97;2.3654037;2.46494;2.4796069
98;2.1324568;2.2370396;2.2402196
99;1.9464298;2.0844507;2.068958
100;1.8745238;2.0487607;2.0194564
101;1.9732617;2.1676242;2.1331868
102;2.0397823;2.221294;2.1913576
103;2.0959003;2.2504115;2.2342944
104;2.1394827;2.28766;2.2779567
105;2.0665424;2.2249591;2.2051325
106;2.0448425;2.1982298;2.1808286
107;2.0451846;2.2029142;2.185805
108;2.0352855;2.2081645;2.1832328
109;2.1247723;2.29169;2.2736063
110;2.3392901;2.495641;2.488935
111;2.5068758;2.6493404;2.652567
112;2.648327;2.7461414;2.7737849
113;2.6453898;2.718776;2.756197
114;2.5548012;2.6350162;2.6669927
115;2.545265;2.6424167;2.6693265
116;2.572457;2.6841311;2.7041745
117;2.6214871;2.7213843;2.7472947
118;2.613574;2.6963668;2.7288063
119;2.6351032;2.7188973;2.7542844
120;2.6204648;2.7155;2.7442183
121;2.6630166;2.7528315;2.7854226
122;2.6829321;2.7642365;2.800758
123;2.6441748;2.7234962;2.7587528
124;2.6120286;2.6938326;2.7280662
125;2.6314685;2.7253728;2.7559376
126;2.739601;2.8363636;2.8679295
127;2.8216941;2.9042826;2.9444227
128;2.930298;2.987464;3.0436547
129;3.115445;3.1617675;3.2279863
130;3.3542724;3.3877788;3.4653852
131;3.5806868;3.574542;3.6778011
132;3.8070035;3.748573;3.8840427
133;3.9305935;3.8487866;3.9996724
134;4.171141;4.0752106;4.2416086
135;4.576796;4.445206;4.635948
136;4.7953954;4.6236167;4.840348
137;4.645455;4.4075046;4.6491494
138;4.1033316;3.8733065;4.092408
139;3.2784665;3.1750374;3.3375702
140;2.82111;2.8221464;2.897411
141;2.353974;2.413786;2.4427643
142;2.3263223;2.435007;2.4498608
143;2.3562028;2.5010338;2.5000367
144;2.5158472;2.6640134;2.6646626
145;2.6304226;2.718161;2.7477074
146;2.5825534;2.65538;2.691106
147;2.4460828;2.5330439;2.5581412
148;2.274171;2.3891509;2.39534
149;2.2917824;2.4218955;2.425814
150;2.3050807;2.4479823;2.4459147
151;2.2626693;2.394771;2.3923652
152;2.2843711;2.404852;2.4107528
153;2.1747313;2.3095672;2.3044372
154;2.138582;2.2877884;2.2758322
155;2.1678116;2.318435;2.3090148
156;2.303648;2.4594555;2.4520738
157;2.4471242;2.5903306;2.591599
