;low;high;mean
0;0.607445;0.895561;0.7877459
1;0.6084535;0.8969725;0.7890739
2;0.6090716;0.8979315;0.7899259
3;0.6070329;0.8965564;0.78836775
4;0.60593176;0.89601606;0.78765494
5;0.5957829;0.8856941;0.77732503
6;0.5829954;0.8721536;0.7638692
7;0.56602776;0.85382956;0.74580246
8;0.54982734;0.836103;0.72832894
9;0.5299643;0.8136068;0.70633227
10;0.51436234;0.7954596;0.6887238
11;0.4984183;0.7769396;0.67060393
12;0.4824042;0.75866276;0.65254515
13;0.46181282;0.7343653;0.62935215
14;0.43144855;0.6964508;0.59387326
15;0.40624723;0.66347927;0.56332153
16;0.39469704;0.6500926;0.5500462
17;0.4010206;0.66013235;0.55911785
18;0.42609498;0.69012636;0.5881997
19;0.46219513;0.7340972;0.62951064
20;0.4513455;0.7217317;0.6170692
21;0.41931137;0.6817525;0.5798169
22;0.41196594;0.6724281;0.5711962
23;0.43382412;0.7003761;0.5972167
24;0.43658736;0.7035102;0.60044444
25;0.44383952;0.712444;0.6086596
26;0.43243346;0.69839245;0.59530085
27;0.41756135;0.67992896;0.5780546
28;0.41350505;0.6747384;0.57319653
29;0.413311;0.67441016;0.57296306
30;0.40970042;0.6697193;0.56869113
31;0.40083024;0.65815616;0.5578927
32;0.38024822;0.63254625;0.53339756
33;0.3505393;0.5956219;0.4983731
34;0.32417145;0.5628086;0.46732217
35;0.30140525;0.53492606;0.440606
36;0.29275936;0.5239941;0.43035847
37;0.2887784;0.51869905;0.4256155
38;0.28096575;0.50880903;0.41651392
39;0.27737728;0.5033711;0.4118477
40;0.2674854;0.49063066;0.40003514
41;0.26137128;0.4827779;0.3927315
42;0.2586148;0.47858724;0.3889256
43;0.25103715;0.467575;0.3788916
44;0.23672679;0.4490809;0.36169523
45;0.22494645;0.43530682;0.34840012
46;0.23198433;0.44410485;0.35676318
47;0.22839285;0.43810633;0.35160518
48;0.21069357;0.4175236;0.33167064
49;0.22975469;0.44317904;0.35560566
50;0.2680114;0.49418202;0.40227497
51;0.2888061;0.5180224;0.4253779
52;0.27067465;0.49360517;0.40305752
53;0.25340056;0.4705011;0.38177586
54;0.23550147;0.44825816;0.36066967
55;0.23285115;0.4447054;0.35748833
56;0.22294258;0.43121973;0.34518796
57;0.2002129;0.40314838;0.31812155
58;0.18433248;0.38425627;0.3002553
59;0.18505114;0.38451776;0.30056995
60;0.1739529;0.37102625;0.2881178
61;0.17400818;0.3709264;0.28808838
62;0.16709481;0.36203542;0.27999377
63;0.15974751;0.35225827;0.27129447
64;0.15366656;0.34438214;0.26421627
65;0.14815548;0.33714145;0.25771224
66;0.1415133;0.3281309;0.24974777
67;0.12786269;0.3094059;0.23281287
68;0.11299988;0.2901208;0.21435963
69;0.10234055;0.2773871;0.20192178
70;0.12895252;0.31089982;0.23419143
71;0.11311985;0.2900146;0.21425793
72;0.09354206;0.2667163;0.1915646
73;0.09561028;0.2692128;0.19398816
74;0.10032991;0.27491242;0.19951956
75;0.105350286;0.2809564;0.20538385
76;0.10162016;0.27647108;0.20103191
77;0.08528357;0.25675267;0.18188842
78;0.07933833;0.24956629;0.17491305
79;0.0640611;0.23103344;0.15692338
80;0.04812124;0.2116909;0.13814977
81;0.043324247;0.20573509;0.13233237
82;0.036880773;0.19764686;0.12440574
83;0.008726657;0.15604359;0.088132784
84;0.018153418;0.17086828;0.10055193
85;0.031581637;0.19076908;0.11790735
86;0.06376677;0.23067638;0.15657678
87;0.06832858;0.23621044;0.1619487
88;0.059263844;0.22521378;0.15127423
89;0.039256025;0.20062841;0.12732773
90;0.02310529;0.17858556;0.107194334
91;0.051165592;0.21538904;0.14173757
92;0.045901697;0.20897046;0.1355031
93;0.044006538;0.20659155;0.1331717
94;0.037689384;0.1986619;0.12540048
95;0.055261213;0.2203581;0.1465608
96;0.056173537;0.22146487;0.14763513
97;0.053171586;0.21782312;0.1441001
98;0.053819094;0.21860862;0.14486259
99;0.057350803;0.22289303;0.14902148
100;0.089582026;0.2619395;0.18692519
101;0.118688576;0.2974439;0.22153334
102;0.11484753;0.29235378;0.21654834
103;0.10082255;0.27550754;0.200097
104;0.07759941;0.24745712;0.17286585
105;0.09312653;0.26621503;0.19107777
106;0.09244206;0.2653894;0.1902759
107;0.08202122;0.2528116;0.17806293
108;0.099766895;0.27423227;0.19885962
109;0.09908659;0.2734104;0.1980622
110;0.090633154;0.26320744;0.18815665
111;0.09173316;0.2645343;0.18944536
112;0.07556862;0.24499348;0.17047441
113;0.03612273;0.19669533;0.123473205
114;0.035667922;0.19612442;0.12291372
115;0.03766412;0.19863015;0.1253694
116;0.056585614;0.22196476;0.1481204
117;0.063384145;0.23021221;0.15612623
118;0.04425923;0.20690873;0.13348256
119;0.037891548;0.19891565;0.12564918
120;0.041555483;0.20351481;0.13015647
121;0.05529065;0.2203938;0.14659548
122;0.038169503;0.19926456;0.1259911
123;0.043576974;0.20605232;0.13264327
124;0.034353927;0.19447502;0.12129727
125;0.04168181;0.2036734;0.13031188
126;0.050329905;0.21437389;0.1407527
127;0.049912065;0.21386632;0.14026028
128;0.03422756;0.19431639;0.12114182
129;0.021954592;0.17680466;0.105626464
130;0.024786226;0.1812059;0.10946384
131;0.019552574;0.17306861;0.10239523
132;0.009015228;0.15649739;0.08851296
133;0.00024485867;0.14243148;0.07669419
134;-0.00075130444;0.14060828;0.07513374
135;-0.0034671174;0.13563818;0.07087893
136;-0.0035668034;0.13545576;0.070722744
137;-0.006978247;0.12941357;0.06510926
138;-0.01239488;0.120019756;0.05592887
139;-0.011729288;0.12117406;0.057056952
140;0.0009494666;0.14372107;0.077797934
141;0.02708796;0.18459183;0.11242798
142;0.032774627;0.19240904;0.11936203
143;0.063913934;0.23085493;0.1567501
144;0.11449986;0.29117948;0.21540456
145;0.061853733;0.22835565;0.15432402
146;0.036602836;0.19729799;0.124063835
147;0.030130114;0.18877375;0.11613744
148;0.055849854;0.2210722;0.14725399
149;0.06403165;0.23099773;0.15688871
150;0.07553919;0.24495777;0.17043975
151;0.090266496;0.26276514;0.1877271
152;0.064267114;0.23128337;0.15716599
153;0.06420825;0.23121196;0.15709667
154;0.08872644;0.26090747;0.18592285
155;0.077569984;0.24742141;0.1728312
156;0.09227093;0.26518297;0.1900754
157;0.08872644;0.26090747;0.18592285
