;low;high;mean
0;0.04031640291213989;1.3233708143234253;0.7877458930015564
1;0.0413249135017395;1.3247822523117065;0.7890738844871521
2;0.0419430136680603;1.3257412910461426;0.7899258732795715
3;0.03990429639816284;1.3243662118911743;0.788367748260498
4;0.038803160190582275;1.3238258361816406;0.7876549363136292
5;0.028654277324676514;1.3135038614273071;0.7773250341415405
6;0.01586681604385376;1.299963355064392;0.7638692259788513
7;-0.0011008381843566895;1.2816393375396729;0.7458024621009827
8;-0.01730126142501831;1.2639127969741821;0.7283289432525635
9;-0.037164270877838135;1.241416573524475;0.706332266330719
10;-0.052766263484954834;1.2242887020111084;0.6887238025665283
11;-0.06871029734611511;1.2092939615249634;0.6706039309501648
12;-0.08472439646720886;1.1970752477645874;0.652545154094696
13;-0.10531577467918396;1.1756618022918701;0.6293521523475647
14;-0.13568004965782166;1.1384916305541992;0.5938732624053955
15;-0.16088137030601501;1.1078646183013916;0.5633215308189392
16;-0.1724315583705902;1.0956082344055176;0.5500462055206299
17;-0.16610801219940186;1.1059978008270264;0.55911785364151
18;-0.1410336196422577;1.1393871307373047;0.5881996750831604
19;-0.1049334704875946;1.1859697103500366;0.6295106410980225
20;-0.11578309535980225;1.1758298873901367;0.6170691847801208
21;-0.1478172242641449;1.137842059135437;0.5798168778419495
22;-0.15516266226768494;1.1297824382781982;0.5711961984634399
23;-0.13330447673797607;1.1610121726989746;0.5972167253494263
24;-0.13054123520851135;1.167109727859497;0.6004444360733032
25;-0.1232890784740448;1.1788960695266724;0.6086596250534058
26;-0.1346951425075531;1.1695523262023926;0.5953008532524109
27;-0.14956724643707275;1.1610407829284668;0.5780546069145203
28;-0.1536235511302948;1.1638044118881226;0.573196530342102
29;-0.15381759405136108;1.1656477451324463;0.5729630589485168
30;-0.15742817521095276;1.1647565364837646;0.5686911344528198
31;-0.16629835963249207;1.156226396560669;0.5578926801681519
32;-0.18688037991523743;1.1312878131866455;0.5333975553512573
33;-0.2165893018245697;1.0950437784194946;0.4983730912208557
34;-0.24295714497566223;1.0654412508010864;0.4673221707344055
35;-0.2657233476638794;1.0398650169372559;0.4406059980392456
36;-0.2743692398071289;1.0310320854187012;0.4303584694862366
37;-0.27835020422935486;1.0279405117034912;0.42561548948287964
38;-0.2861628532409668;1.0188531875610352;0.41651391983032227
39;-0.2897513210773468;1.014172077178955;0.41184771060943604
40;-0.2996431887149811;1.0050458908081055;0.40003514289855957
41;-0.3057573139667511;1.001704454421997;0.3927314877510071
42;-0.3085137903690338;0.9992958307266235;0.38892561197280884
43;-0.3160914480686188;0.9887902736663818;0.37889158725738525
44;-0.33040180802345276;0.9704846143722534;0.36169523000717163
45;-0.3421821594238281;0.9581682682037354;0.3484001159667969
46;-0.3351442813873291;0.9677512645721436;0.35676318407058716
47;-0.33873575925827026;0.9621025323867798;0.3516051769256592
48;-0.35643503069877625;0.9452458620071411;0.3316706418991089
49;-0.33737391233444214;0.9744577407836914;0.3556056618690491
50;-0.29911720752716064;1.0277494192123413;0.4022749662399292
51;-0.2783224880695343;1.0557353496551514;0.42537790536880493
52;-0.29645395278930664;1.0336592197418213;0.4030575156211853
53;-0.3137280344963074;1.012231469154358;0.3817758560180664
54;-0.33162713050842285;0.9913832545280457;0.36066967248916626
55;-0.3342774510383606;0.9896335601806641;0.35748833417892456
56;-0.344186007976532;0.978623628616333;0.3451879620552063
57;-0.3669157028198242;0.9524059295654297;0.3181215524673462
58;-0.38279610872268677;0.9352712631225586;0.30025529861450195
59;-0.3820774555206299;0.940659761428833;0.30056995153427124
60;-0.3931756913661957;0.9395993947982788;0.28811779618263245
61;-0.3931204080581665;0.946821928024292;0.2880883812904358
62;-0.40003377199172974;0.9418758153915405;0.27999377250671387
63;-0.4073810875415802;0.9342536330223083;0.2712944746017456
64;-0.4134620428085327;0.9279285669326782;0.26421627402305603
65;-0.4189731180667877;0.922566831111908;0.2577122449874878
66;-0.4256153106689453;0.9156094789505005;0.24974776804447174
67;-0.4392659068107605;0.8983376026153564;0.23281286656856537
68;-0.4541287124156952;0.8799642324447632;0.21435962617397308
69;-0.4647880494594574;0.8732806444168091;0.20192177593708038
70;-0.43817609548568726;0.9102458953857422;0.234191432595253
71;-0.4540087580680847;0.8895490169525146;0.21425792574882507
72;-0.4735865294933319;0.8692346215248108;0.19156460464000702
73;-0.47151830792427063;0.8773508071899414;0.1939881592988968
74;-0.46679869294166565;0.8866105675697327;0.1995195597410202
75;-0.46177831292152405;0.8977912068367004;0.20538385212421417
76;-0.46550843119621277;0.8972300887107849;0.2010319083929062
77;-0.48184502124786377;0.8788888454437256;0.1818884164094925
78;-0.4877902865409851;0.8719905614852905;0.17491304874420166
79;-0.5030674934387207;0.8538075089454651;0.15692338347434998
80;-0.5190073847770691;0.8350860476493835;0.13814976811408997
81;-0.5238043665885925;0.8310330510139465;0.13233236968517303
82;-0.5302478075027466;0.8240051865577698;0.12440574169158936
83;-0.5584019422531128;0.7836673259735107;0.08813278377056122
84;-0.5489751696586609;0.7998176217079163;0.10055193305015564
85;-0.5355469584465027;0.8204779624938965;0.11790735274553299
86;-0.5033618211746216;0.8628183603286743;0.15657678246498108
87;-0.49880000948905945;0.8717156648635864;0.16194869577884674
88;-0.507864773273468;0.8634694814682007;0.15127423405647278
89;-0.5278725624084473;0.841136634349823;0.12732772529125214
90;-0.544023334980011;0.8199920654296875;0.10719433426856995
91;-0.5159630179405212;0.8588277101516724;0.14173756539821625
92;-0.5212268829345703;0.8717106580734253;0.13550309836864471
93;-0.5231220722198486;0.8811996579170227;0.1331717073917389
94;-0.5294392108917236;0.8778676986694336;0.12540048360824585
95;-0.5118674039840698;0.9038964509963989;0.14656080305576324
96;-0.5109550356864929;0.9077212810516357;0.14763513207435608
97;-0.5139570236206055;0.905532717704773;0.1441000998020172
98;-0.5133094787597656;0.9129919409751892;0.1448625922203064
99;-0.5097777843475342;0.9210169315338135;0.1490214765071869
100;-0.4775465726852417;0.9602518081665039;0.18692518770694733
101;-0.4484400153160095;0.9967846870422363;0.22153334319591522
102;-0.45228105783462524;0.9982167482376099;0.21654833853244781
103;-0.46630603075027466;0.9859834909439087;0.200096994638443
