;low;high;mean
0;0.6186971;0.8183;0.71493834
1;0.61326146;0.8128295;0.7089783
2;0.6156394;0.8158011;0.7115823
3;0.610657;0.81134135;0.70655906
4;0.6209331;0.82269496;0.71747565
5;0.6072684;0.80855256;0.70307183
6;0.6025508;0.80533695;0.69907945
7;0.59587866;0.8015358;0.6934815
8;0.57747704;0.78191745;0.67426574
9;0.57534397;0.78552186;0.67359555
10;0.5771281;0.7912306;0.676296
11;0.57765484;0.7949428;0.6776364
12;0.5735172;0.79176694;0.6737077
13;0.5800739;0.80221635;0.6813724
14;0.5503429;0.76993454;0.65054154
15;0.5331274;0.7530538;0.633335
16;0.5540793;0.78257424;0.6567926
17;0.5756562;0.8112728;0.68053806
18;0.56447816;0.7986172;0.6693642
19;0.5661299;0.78641576;0.6669708
20;0.554991;0.7719546;0.65438735
21;0.54232335;0.76311475;0.64261866
22;0.5652969;0.7979532;0.6696578
23;0.56832445;0.7957216;0.67093277
24;0.5681348;0.79562265;0.67090684
25;0.5687852;0.7931408;0.670634
26;0.5643206;0.788126;0.6658406
27;0.56192416;0.7894377;0.66448045
28;0.57649004;0.8092163;0.6807672
29;0.57871664;0.8115632;0.6830075
30;0.59215575;0.8294439;0.6978304
31;0.6024191;0.8428069;0.7090256
32;0.590984;0.8294092;0.6968825
33;0.604973;0.8518939;0.7140753
34;0.6040349;0.8542135;0.71449345
35;0.61503536;0.87498087;0.7294855
36;0.63497317;0.9032108;0.75265664
37;0.6280435;0.89405036;0.74478817
38;0.64001894;0.91207784;0.7592169
39;0.6440992;0.91676843;0.76333374
40;0.66515404;0.9460965;0.78728664
41;0.67272264;0.9578824;0.7964767
42;0.6680945;0.9526741;0.79178226
43;0.6899856;0.98189276;0.81609
44;0.69214964;0.9884484;0.8198132
45;0.7030674;1.0067847;0.833143
46;0.66321373;0.95503783;0.78967
47;0.6532989;0.9405639;0.7780042
48;0.6946076;0.99837667;0.8241298
49;0.6998466;1.0016376;0.8288417
50;0.68181354;0.97066915;0.8068275
51;0.6494952;0.9206438;0.7679123
52;0.67313737;0.95478684;0.795533
53;0.69516027;0.98701984;0.82124174
54;0.7273518;1.0346644;0.8586974
55;0.7497832;1.0642434;0.8836937
56;0.75822496;1.0769031;0.8936781
57;0.78399414;1.1151968;0.9233005
58;0.8211283;1.1683202;0.9654448
59;0.8263768;1.1740975;0.9710279
60;0.85761863;1.2188584;1.0065395
61;0.8709389;1.2361624;1.0213994
62;0.9019194;1.2791214;1.056374
63;0.9488692;1.3435531;1.1092017
64;0.99912345;1.4119822;1.1658274
65;0.9957758;1.4108533;1.1635929
66;1.0583204;1.4954977;1.233746
67;1.1607555;1.6312519;1.3479172
68;1.2399741;1.735974;1.4365606
69;1.2952557;1.8098409;1.4992275
70;1.167623;1.6417487;1.356725
71;1.271627;1.7799116;1.4735777
72;1.4168198;1.9710869;1.6362109
73;1.4189757;1.9723233;1.6375185
74;1.4230715;1.9768046;1.6414764
75;1.4450805;2.0056808;1.666058
76;1.5234991;2.1099176;1.7545755
77;1.6817436;2.3195386;1.9326996
78;1.848255;2.537567;2.1183708
79;1.9450814;2.66774;2.2286813
80;2.0284836;2.781298;2.3246882
81;2.0076702;2.7609918;2.3062804
82;2.0477817;2.8179252;2.3540566
83;2.3057172;3.1609912;2.645354
84;2.142388;2.9367607;2.4560652
85;2.035263;2.7873137;2.33027
86;1.8067639;2.4868498;2.074601
87;1.8254789;2.5125296;2.096281
88;1.899978;2.612564;2.1810708
89;2.016073;2.7671456;2.3122993
90;2.0550733;2.8212776;2.3579056
91;1.8861755;2.5952623;2.166213
92;1.9124994;2.630589;2.1961591
93;1.9121902;2.6303554;2.1959329
94;1.921768;2.6429472;2.2066474
95;1.7482145;2.4165878;2.0137386
96;1.6535928;2.2961788;1.9106394
97;1.6325153;2.2685359;1.8871061
98;1.6104132;2.235958;1.8599467
99;1.61543;2.2353957;1.8606123
100;1.3981936;1.946501;1.6153054
101;1.2545952;1.755993;1.4534684
102;1.3220553;1.8454764;1.529487
103;1.3810639;1.9263732;1.5977954
104;1.500776;2.0861397;1.7333674
105;1.435492;1.9973073;1.6582558
106;1.4331226;1.9943184;1.6556923
107;1.5209609;2.1083162;1.7529354
108;1.4874676;2.0608237;1.7130748
109;1.5314959;2.1191852;1.762661
110;1.6294445;2.249694;1.8734392
111;1.6381798;2.2648108;1.8857222
112;1.7702376;2.4418702;2.0358396
113;1.9971281;2.7427528;2.29146
114;1.9956568;2.739207;2.2887006
115;1.964487;2.6968596;2.252884
116;1.8462731;2.540943;2.1202874
117;1.8711067;2.5728118;2.1475306
118;1.9544623;2.6851194;2.2426636
119;2.0111053;2.7584095;2.3052175
120;1.970038;2.7046099;2.2594066
121;1.8967761;2.6086276;2.1776774
122;1.9807522;2.7211885;2.2731156
123;1.9895545;2.7302704;2.2812421
124;2.074113;2.8396308;2.3745906
125;2.029246;2.7797995;2.3238125
126;2.0234137;2.772197;2.317333
127;2.1183093;2.8970559;2.4235651
128;2.3048818;3.1427517;2.6325734
129;2.4680483;3.3582373;2.8157847
130;2.5285058;3.4394112;2.884589
131;2.6806717;3.6432645;3.0574493
132;2.9821334;4.042037;3.3963926
133;3.3397648;4.510061;3.7949994
134;3.3948104;4.5855627;3.8587468
135;3.3398716;4.524694;3.8051348
136;3.190207;4.344087;3.6488657
137;3.2768576;4.469041;3.7534301
138;3.1676595;4.3536;3.6507008
139;2.4079373;3.3593976;2.803953
140;2.381578;3.2639005;2.7324166
141;1.9907025;2.7346828;2.2845325
142;1.9868324;2.7215226;2.2746243
143;1.7511435;2.4114687;2.0108166
144;1.4808853;2.0585763;1.7101383
145;1.795059;2.4778864;2.0659463
146;1.8563823;2.5633442;2.137893
147;1.9161426;2.6372774;2.2015471
148;1.7506449;2.4151955;2.013287
149;1.6414179;2.2724388;1.8916742
150;1.6188034;2.2398074;1.8643705
151;1.5109009;2.099597;1.7447953
152;1.6366996;2.26693;1.8868756
153;1.6410406;2.270059;1.8899504
154;1.5767726;2.1804242;1.8144978
155;1.6578017;2.2866628;1.9049475
156;1.5947009;2.204321;1.8347807
157;1.6584163;2.2902944;1.9075866
