;low;high;mean
0;0.57287157;0.8553487;0.7393419
1;0.5814179;0.8668013;0.7496145
2;0.58222747;0.8723654;0.7546639
3;0.5679482;0.85555446;0.73933643
4;0.5782243;0.8697445;0.7514501
5;0.57454795;0.8654559;0.7478695
6;0.5408793;0.831488;0.71437514
7;0.53246075;0.8289113;0.7100416
8;0.52076393;0.8147354;0.69726044
9;0.523539;0.8312029;0.70996886
10;0.5354588;0.8541744;0.73027986
11;0.53716135;0.8606146;0.73561776
12;0.52866775;0.8499387;0.72523504
13;0.54002744;0.86824137;0.7408367
14;0.5048035;0.8273151;0.7012238
15;0.48009598;0.8001037;0.67405885
16;0.5207777;0.867794;0.7346401
17;0.57186544;0.9484417;0.8079693
18;0.5439125;0.9117624;0.7749912
19;0.5138318;0.8367641;0.71167135
20;0.51915354;0.838822;0.71385473
21;0.51554745;0.8501386;0.72158104
22;0.54377794;0.90880597;0.77171427
23;0.5476638;0.8985955;0.76563334
24;0.5366511;0.88580275;0.75348264
25;0.5285322;0.86473465;0.73582894
26;0.5324812;0.86951107;0.7398996
27;0.534739;0.88332397;0.7505296
28;0.54867125;0.9080524;0.7719809
29;0.5546784;0.91457856;0.778267
30;0.56438494;0.9316664;0.79290766
31;0.57417214;0.9452342;0.80487376
32;0.55519944;0.9187604;0.78011316
33;0.5640364;0.9433809;0.799468
34;0.5648442;0.9529341;0.8066296
35;0.5986315;1.0078621;0.8564097
36;0.641547;1.0684795;0.9111107
37;0.61890346;1.0397499;0.8845102
38;0.64949054;1.0825993;0.92252433
39;0.64157313;1.0739084;0.9143978
40;0.6743579;1.1245353;0.95925736
41;0.6851721;1.1400621;0.9722739
42;0.66519314;1.111896;0.9456293
43;0.6878009;1.1469123;0.97757316
44;0.71793836;1.1943252;1.0209746
45;0.7390397;1.2251625;1.0459191
46;0.659752;1.1052802;0.9371415
47;0.6729085;1.1301873;0.9638917
48;0.7870907;1.2963626;1.1128057
49;0.7850529;1.2903218;1.1078447
50;0.7366627;1.2115748;1.037864
51;0.61783737;1.0371132;0.8807412
52;0.65672207;1.0962949;0.9332841
53;0.6903513;1.1518698;0.98278534
54;0.7491922;1.2389352;1.0587031
55;0.74920577;1.2401457;1.0583729
56;0.75113815;1.2438436;1.0633572
57;0.8042597;1.3223155;1.1334304
58;0.8801161;1.4356995;1.2335222
59;0.86999995;1.4185767;1.2195548
60;0.92615753;1.5038576;1.2937566
61;0.92204756;1.4966185;1.2874894
62;0.9669425;1.5622394;1.3460793
63;1.0359175;1.6645124;1.4370487
64;1.0908028;1.7476912;1.5093714
65;1.0438069;1.6793439;1.4444522
66;1.0946215;1.7548919;1.5104575
67;1.3095478;2.0684545;1.7971691
68;1.4480942;2.2767267;1.9792932
69;1.4354559;2.2574754;1.9578317
70;1.208301;1.9190114;1.6547807
71;1.4006227;2.2033803;1.9116863
72;1.622686;2.5335364;2.2068968
73;1.610129;2.5175462;2.1913633
74;1.5631541;2.448176;2.125855
75;1.5446327;2.4183989;2.097395
76;1.6335558;2.551384;2.214059
77;1.7872669;2.7777908;2.4112766
78;1.9981757;3.088277;2.6892838
79;2.117332;3.2665632;2.8463664
80;2.1169946;3.2669144;2.8367023
81;2.0322065;3.1438823;2.720271
82;2.3093474;3.541899;3.093168
83;2.7716038;4.2313876;3.7108421
84;2.5646589;3.931054;3.4445639
85;2.3204777;3.569388;3.1201255
86;1.941009;3.0071192;2.6137156
87;1.882891;2.918414;2.529144
88;2.0510838;3.156057;2.7497425
89;2.3084013;3.549807;3.1022618
90;2.3148534;3.5618076;3.1077824
91;2.0415304;3.1567156;2.746986
92;2.118826;3.265233;2.8481023
93;2.1711433;3.3474512;2.9227138
94;2.1539433;3.3240252;2.899156
95;1.9232489;2.9819856;2.5938678
96;1.7423396;2.7133036;2.3478978
97;1.8343579;2.8422222;2.473126
98;2.0089495;3.103119;2.7174299
99;1.98356;3.0686913;2.685462
100;1.6146953;2.5226474;2.195117
101;1.3099986;2.0731194;1.7897955
102;1.403304;2.2027085;1.9078674
103;1.5587895;2.4382353;2.1191392
104;1.672955;2.6121836;2.2689047
105;1.5971528;2.492392;2.168488
106;1.6575068;2.585012;2.2514253
107;1.7157855;2.6732292;2.3267503
108;1.6458207;2.5686705;2.2358036
109;1.6900142;2.635666;2.2916985
110;1.7195965;2.6775942;2.3225799
111;1.6531934;2.5811834;2.2298229
112;1.8755506;2.9055834;2.5242734
113;2.2509964;3.4615092;3.024433
114;2.3016217;3.5394664;3.0957627
115;2.2006257;3.3932948;2.9596767
116;1.9645982;3.0404124;2.6414294
117;2.0114524;3.107627;2.7052312
118;2.1920066;3.3748837;2.9471607
119;2.2429829;3.456061;3.0147746
120;2.1433346;3.3049974;2.8795733
121;2.0537784;3.1754491;2.7640572
122;2.1688561;3.3427608;2.9133797
123;2.2237406;3.4229422;2.989649
124;2.3356826;3.5925245;3.1403728
125;2.2241318;3.4268446;2.9873786
126;2.1491292;3.3124232;2.8809276
127;2.273389;3.4926696;3.0442784
128;2.5386982;3.8906062;3.398901
129;2.6711128;4.084349;3.5640073
130;2.6381001;4.0339165;3.509971
131;2.79828;4.2723308;3.719881
132;3.195136;4.8577647;4.2417192
133;3.6624413;5.54698;4.8574286
134;3.6946843;5.5973134;4.894499
135;3.4180381;5.1868463;4.510895
136;2.9742887;4.544968;3.9121926
137;3.5629735;5.391994;4.702257
138;4.032998;6.0889597;5.3216925
139;3.2393596;4.9266934;4.276367
140;2.8842213;4.400604;3.860631
141;2.5052557;3.8383334;3.3743887
142;2.3742464;3.6482782;3.1949654
143;1.8640829;2.8875062;2.5075212
144;1.4554738;2.2882633;1.9690677
145;1.9649467;3.0319772;2.6403003
146;2.1598246;3.329031;2.9062288
147;2.2232113;3.4256847;2.9946117
148;2.0385275;3.147791;2.75155
149;1.8622926;2.8924603;2.5164566
150;1.7170357;2.673769;2.31944
151;1.6892358;2.6266923;2.2868204
152;1.8862847;2.9280548;2.5512476
153;1.8613437;2.8865776;2.517794
154;1.7977546;2.7932935;2.4359117
155;1.8441077;2.8643064;2.494739
156;1.6918384;2.637467;2.2876658
157;1.7101449;2.6625967;2.3058956
