;low;high;mean
0;0.7602499;1.1280563;0.9632932
1;0.7616545;1.1330422;0.96667993
2;0.7632437;1.1360213;0.9690565
3;0.7571161;1.1376269;0.96678936
4;0.7711436;1.1526127;0.98157096
5;0.76114005;1.1502607;0.9755421
6;0.76218444;1.1619216;0.9819867
7;0.7585475;1.1765168;0.9878391
8;0.7498032;1.1748948;0.9825727
9;0.75066155;1.2037815;0.9983924
10;0.74802333;1.221174;1.0072892
11;0.7378572;1.2269241;1.0064771
12;0.7323052;1.2330416;1.0075412
13;0.74395967;1.2645332;1.0302705
14;0.74169254;1.276471;1.0369259
15;0.7652114;1.3064736;1.0646092
16;0.78392404;1.3553022;1.0983983
17;0.7986326;1.382245;1.1200442
18;0.77131844;1.3614546;1.0969591
19;0.7527784;1.2695632;1.0378973
20;0.7464394;1.260546;1.0294782
21;0.7602236;1.2955021;1.0551183
22;0.77688974;1.3615273;1.0987468
23;0.771278;1.3223673;1.0751804
24;0.76032937;1.3148369;1.0665201
25;0.75508076;1.2954977;1.0531104
26;0.7542696;1.2958267;1.0529749
27;0.7660606;1.3296183;1.0771155
28;0.775014;1.3564465;1.0958447
29;0.772826;1.3559974;1.0943727
30;0.7831882;1.3813993;1.1142768
31;0.78252983;1.3993491;1.1237618
32;0.7748894;1.4023892;1.1228356
33;0.78909606;1.4679737;1.1651435
34;0.79779404;1.5005949;1.1868807
35;0.8358922;1.5974299;1.2569085
36;0.8634537;1.6577557;1.3035953
37;0.8548877;1.6469824;1.2930967
38;0.8801193;1.7040473;1.3365415
39;0.8775255;1.7071446;1.3367369
40;0.8979463;1.7615502;1.3758415
41;0.9109892;1.8020307;1.4040539
42;0.9150474;1.8174137;1.4144398
43;0.933783;1.870254;1.4512111
44;0.9456511;1.9257;1.4864073
45;0.9662629;1.9803929;1.5257375
46;0.9558332;1.9346645;1.496051
47;0.9453872;1.9046482;1.4742949
48;0.96321946;1.9617901;1.5135306
49;0.9501644;1.8978801;1.4730278
50;0.9327748;1.8292842;1.4292583
51;0.8637328;1.6844666;1.3178276
52;0.89845365;1.7776468;1.385049
53;0.9232925;1.859168;1.4402257
54;0.9673935;1.9856303;1.5293155
55;0.9914033;2.0477488;1.5737034
56;1.0143671;2.1160347;1.6207824
57;1.0609827;2.2442508;1.7115737
58;1.106468;2.3689008;1.7996606
59;1.1120363;2.387057;1.8121182
60;1.1504916;2.494942;1.8880814
61;1.1662058;2.5384612;1.9187617
62;1.206685;2.6492226;1.9971738
63;1.255665;2.7891977;2.0953672
64;1.3062205;2.9379938;2.199179
65;1.3319066;3.021486;2.2558966
66;1.4121883;3.210688;2.394151
67;1.5105116;3.4807734;2.584855
68;1.5868438;3.6919158;2.7335148
69;1.6091448;3.769193;2.7861114
70;1.5344553;3.562548;2.6402962
71;1.6437238;3.8513238;2.8459637
72;1.771013;4.1746764;3.0776227
73;1.7540773;4.140216;3.0514922
74;1.7368486;4.116948;3.0323448
75;1.75986;4.1987944;3.087599
76;1.8553734;4.4622164;3.2735085
77;2.0082295;4.874441;3.5654762
78;2.161976;5.282597;3.8562021
79;2.293537;5.6533475;4.114788
80;2.3684816;5.8857255;4.2763476
81;2.4429626;6.0643096;4.4045453
82;2.5940707;6.362829;4.631931
83;2.8110645;6.9064503;5.020879
84;2.5658228;6.2642703;4.5643044
85;2.3673754;5.7780724;4.2137003
86;2.156517;5.274498;3.847797
87;2.1718304;5.3229985;3.8821867
88;2.291209;5.614107;4.091929
89;2.426913;5.941728;4.329584
90;2.4603825;6.04019;4.3972125
91;2.2668693;5.549198;4.0460825
92;2.3081872;5.6416974;4.113815
93;2.3171325;5.652333;4.1233277
94;2.3093305;5.636548;4.1112328
95;2.1712554;5.286402;3.8598695
