;low;high;mean
0;0.09149974584579468;1.259843349456787;0.7149383425712585
1;0.08606410026550293;1.2543728351593018;0.7089782953262329
2;0.08844202756881714;1.2573444843292236;0.7115823030471802
3;0.08345961570739746;1.2528847455978394;0.7065590620040894
4;0.09373575448989868;1.2642383575439453;0.7174756526947021
5;0.08007103204727173;1.2500959634780884;0.7030718326568604
6;0.07535344362258911;1.246880292892456;0.6990794539451599
7;0.06868129968643188;1.2430791854858398;0.6934815049171448
8;0.05027967691421509;1.2234607934951782;0.6742657423019409
9;0.048146605491638184;1.2308664321899414;0.6735955476760864
10;0.04993075132369995;1.238249659538269;0.6762959957122803
11;0.05045747756958008;1.2429563999176025;0.6776363849639893
12;0.04631984233856201;1.240891456604004;0.6737077236175537
13;0.05287653207778931;1.252605676651001;0.6813724040985107
14;0.023145556449890137;1.220323920249939;0.6505415439605713
15;0.005930066108703613;1.203443169593811;0.6333349943161011
16;0.026881933212280273;1.238642692565918;0.6567925810813904
17;0.04845881462097168;1.2740446329116821;0.6805380582809448
18;0.03728079795837402;1.2699801921844482;0.6693642139434814
19;0.03893256187438965;1.2614082098007202;0.6669707894325256
20;0.02779364585876465;1.2484750747680664;0.654387354850769
21;0.01512598991394043;1.2396352291107178;0.6426186561584473
22;0.03809952735900879;1.276255488395691;0.669657826423645
23;0.04112708568572998;1.278629183769226;0.6709327697753906
24;0.04093742370605469;1.2839435338974;0.6709068417549133
25;0.04158782958984375;1.2842459678649902;0.6706339716911316
26;0.037123262882232666;1.2799022197723389;0.6658406257629395
27;0.03472679853439331;1.2826191186904907;0.664480447769165
28;0.049292683601379395;1.305222749710083;0.6807671785354614
29;0.05151927471160889;1.3086998462677002;0.6830074787139893
30;0.06495839357376099;1.326930284500122;0.6978303790092468
31;0.0752217173576355;1.3439253568649292;0.7090256214141846
32;0.06378662586212158;1.3394334316253662;0.6968824863433838
33;0.07777565717697144;1.367114543914795;0.7140753269195557
34;0.07683753967285156;1.3722238540649414;0.714493453502655
35;0.08783799409866333;1.3941504955291748;0.7294855117797852
36;0.10777580738067627;1.4226362705230713;0.7526566386222839
37;0.10084611177444458;1.4170429706573486;0.7447881698608398
