;low;high;mean
0;0.18125459551811218;1.3389216661453247;0.7509803175926208
1;0.2137356698513031;1.3696967363357544;0.783258855342865
2;0.24071380496025085;1.3904324769973755;0.8063923120498657
3;0.24695447087287903;1.393470287322998;0.8100060820579529
4;0.26017138361930847;1.4050538539886475;0.8224877119064331
5;0.2891862094402313;1.4243688583374023;0.8472540378570557
6;0.3027203381061554;1.4362294673919678;0.858477771282196
7;0.31776711344718933;1.4472318887710571;0.8720937967300415
8;0.322117418050766;1.4509552717208862;0.8760091662406921
9;0.37980714440345764;1.495675802230835;0.9274070858955383
10;0.42934080958366394;1.532146692276001;0.9704023003578186
11;0.45755037665367126;1.5543851852416992;0.9945584535598755
12;0.45663467049598694;1.5552717447280884;0.9951133131980896
13;0.49985846877098083;1.588744878768921;1.0343568325042725
14;0.4462883174419403;1.5489970445632935;0.9873760342597961
15;0.43319234251976013;1.5436594486236572;0.9792000651359558
16;0.5262972116470337;1.6125447750091553;1.0627740621566772
17;0.6330139636993408;1.6891615390777588;1.1497364044189453
18;0.6222760677337646;1.6834774017333984;1.1395195722579956
19;0.46533462405204773;1.5683244466781616;1.0063832998275757
20;0.4216337502002716;1.530092477798462;0.968832790851593
21;0.4825066030025482;1.578072190284729;1.0198432207107544
22;0.5760495662689209;1.6511006355285645;1.1031932830810547
23;0.5408837795257568;1.619693636894226;1.0694056749343872
24;0.5463868379592896;1.6264259815216064;1.0749897956848145
25;0.5026650428771973;1.5931278467178345;1.0376695394515991
26;0.4974876940250397;1.5880831480026245;1.0331701040267944
27;0.53886878490448;1.6210495233535767;1.0694634914398193
28;0.5860511064529419;1.6573002338409424;1.1114639043807983
29;0.589349627494812;1.6577413082122803;1.1130423545837402
30;0.6591713428497314;1.7129971981048584;1.1755188703536987
31;0.6724663972854614;1.7217563390731812;1.1871883869171143
32;0.6750408411026001;1.725679636001587;1.1900237798690796
33;0.7337156534194946;1.774354338645935;1.2449488639831543
34;0.7384614944458008;1.7762233018875122;1.2486040592193604
35;0.8685970306396484;1.8752063512802124;1.3611712455749512
36;0.9078459739685059;1.9035996198654175;1.3953303098678589
37;0.9123097658157349;1.907335638999939;1.3989949226379395
38;0.9550091028213501;1.9397227764129639;1.4359986782073975
39;0.9584320783615112;1.9426789283752441;1.4402416944503784
40;1.039451003074646;2.0021581649780273;1.5096911191940308
41;1.0663074254989624;2.0219931602478027;1.5317811965942383
42;1.0465501546859741;2.0094661712646484;1.5159292221069336
