;low;high;mean
0;0.07723483443260193;1.3379344940185547;0.7393419146537781
1;0.08578118681907654;1.3493870496749878;0.7496144771575928
2;0.0865907371044159;1.3549511432647705;0.75466388463974
3;0.07231149077415466;1.3381402492523193;0.7393364310264587
4;0.08258756995201111;1.352330207824707;0.7514501214027405
5;0.07891121506690979;1.3480416536331177;0.7478694915771484
6;0.04524257779121399;1.3140738010406494;0.7143751382827759
7;0.03682401776313782;1.3114969730377197;0.7100415825843811
8;0.02512720227241516;1.297321081161499;0.6972604393959045
9;0.027902275323867798;1.313788652420044;0.7099688649177551
10;0.03982207179069519;1.3367600440979004;0.7302798628807068
11;0.04152461886405945;1.3502249717712402;0.7356177568435669
12;0.03303101658821106;1.341976284980774;0.7252350449562073
13;0.044390708208084106;1.3619663715362549;0.7408366799354553
14;0.009166747331619263;1.3210400342941284;0.7012237906455994
15;-0.015540748834609985;1.2938287258148193;0.6740588545799255
16;0.025140970945358276;1.3615189790725708;0.7346401214599609
17;0.07622870802879333;1.4443206787109375;0.8079692721366882
18;0.04827573895454407;1.4076414108276367;0.7749912142753601
19;0.01819506287574768;1.3326430320739746;0.7116713523864746
20;0.023516803979873657;1.3347010612487793;0.7138547301292419
21;0.019910722970962524;1.346017599105835;0.7215810418128967
22;0.04814121127128601;1.4046850204467773;0.7717142701148987
23;0.05202707648277283;1.3944745063781738;0.7656333446502686
24;0.04101434350013733;1.3816816806793213;0.7534826397895813
25;0.03289547562599182;1.3606135845184326;0.7358289361000061
26;0.036844462156295776;1.3653900623321533;0.7398995757102966
27;0.03910228610038757;1.379202961921692;0.7505295872688293
28;0.05303451418876648;1.405922770500183;0.771980881690979
29;0.05904164910316467;1.413713812828064;0.7782670259475708
30;0.06874820590019226;1.4324967861175537;0.7929076552391052
31;0.07853540778160095;1.45062255859375;0.8048737645149231
32;0.05956271290779114;1.4283521175384521;0.780113160610199
33;0.06839969754219055;1.460767149925232;0.7994679808616638
34;0.06920745968818665;1.4742170572280884;0.8066295981407166
35;0.10299476981163025;1.53385591506958;0.8564097285270691
36;0.14591029286384583;1.6003973484039307;0.9111106991767883
37;0.12326672673225403;1.5753173828125;0.8845102190971375
38;0.15385380387306213;1.6206035614013672;0.9225243330001831
39;0.14593639969825745;1.6133285760879517;0.9143977761268616
40;0.17872115969657898;1.6642885208129883;0.9592573642730713
41;0.18953534960746765;1.6801650524139404;0.9722738862037659
42;0.1695564091205597;1.6522685289382935;0.9456292986869812
43;0.19216415286064148;1.6878693103790283;0.9775731563568115
44;0.2223016321659088;1.7423791885375977;1.0209746360778809
45;0.24340298771858215;1.7792812585830688;1.0459190607070923
46;0.1641152799129486;1.6593989133834839;0.937141478061676
47;0.1772717535495758;1.6862657070159912;0.9638916850090027
48;0.2914539873600006;1.8541998863220215;1.112805724143982
49;0.2894161641597748;1.8501466512680054;1.1078447103500366
50;0.24102595448493958;1.7726114988327026;1.0378639698028564
51;0.12220063805580139;1.598762035369873;0.8807411789894104
52;0.1610853374004364;1.6600377559661865;0.9332841038703918
53;0.19471457600593567;1.7235033512115479;0.9827853441238403
54;0.25355544686317444;1.8157148361206055;1.058703064918518
55;0.2535690367221832;1.818572759628296;1.0583728551864624
