;low;high;mean
0;0.04504340887069702;1.2862558364868164;0.7533804178237915
1;0.05249065160751343;1.2940471172332764;0.7614706158638
2;0.0492592453956604;1.2909913063049316;0.7578880190849304
3;0.05191224813461304;1.2932560443878174;0.760780930519104
4;0.051843464374542236;1.293419599533081;0.760671079158783
5;0.06690925359725952;1.3092615604400635;0.776782751083374
6;0.0769205093383789;1.3193724155426025;0.7870107293128967
7;0.09927535057067871;1.3418474197387695;0.8105055689811707
8;0.11699694395065308;1.3600451946258545;0.8288357853889465
9;0.1386013627052307;1.3815243244171143;0.8512763381004333
10;0.15097469091415405;1.394169807434082;0.8642874360084534
11;0.15789800882339478;1.4007059335708618;0.871249794960022
12;0.17385464906692505;1.4164519309997559;0.887654721736908
13;0.19991987943649292;1.4428356885910034;0.9146081209182739
14;0.2300979495048523;1.4720097780227661;0.9452904462814331
15;0.24886155128479004;1.488537311553955;0.9633814096450806
16;0.2757830023765564;1.5167148113250732;0.9919420480728149
17;0.24788272380828857;1.4874314069747925;0.962205171585083
18;0.21247202157974243;1.4503172636032104;0.9244493842124939
19;0.18816906213760376;1.4296036958694458;0.9016175866127014
20;0.22534209489822388;1.4681174755096436;0.9405901432037354
21;0.23728078603744507;1.4778536558151245;0.9518871903419495
22;0.24635523557662964;1.485357642173767;0.9603018760681152
23;0.22344380617141724;1.4648703336715698;0.9381476640701294
24;0.2136436104774475;1.4541939496994019;0.927463948726654
25;0.2161303162574768;1.4578137397766113;0.930730402469635
26;0.23152655363082886;1.4734622240066528;0.9467901587486267
27;0.2428773045539856;1.4834587574005127;0.9577349424362183
28;0.2481323480606079;1.4885629415512085;0.9630668759346008
29;0.24779385328292847;1.4889066219329834;0.9631406664848328
30;0.2472914457321167;1.4909934997558594;0.9623872637748718
31;0.26259857416152954;1.5116915702819824;0.9785776138305664
32;0.282132089138031;1.534423589706421;0.9988383650779724
33;0.3278377056121826;1.5802257061004639;1.0451257228851318
34;0.3649161458015442;1.616729974746704;1.0820900201797485
35;0.39344578981399536;1.6426291465759277;1.1100585460662842
36;0.4073948264122009;1.6555602550506592;1.1225693225860596
37;0.41439396142959595;1.6657440662384033;1.131023645401001
38;0.42978912591934204;1.6807467937469482;1.1458934545516968
39;0.4429183006286621;1.696714997291565;1.1600438356399536
40;0.45652198791503906;1.7137227058410645;1.1736513376235962
41;0.47231221199035645;1.7384263277053833;1.1904041767120361
42;0.5022531747817993;1.7758636474609375;1.2232462167739868
43;0.5282564163208008;1.8022862672805786;1.2484103441238403
44;0.5416625738143921;1.8117963075637817;1.2591608762741089
45;0.5643367767333984;1.8362836837768555;1.2846801280975342
46;0.5672398805618286;1.8379709720611572;1.2856171131134033
47;0.5663131475448608;1.8340404033660889;1.2825268507003784
48;0.5436538457870483;1.806347370147705;1.2550486326217651
49;0.4699209928512573;1.7399117946624756;1.180855631828308
50;0.42956799268722534;1.7095022201538086;1.1428050994873047
51;0.4410487413406372;1.7335913181304932;1.1624902486801147
52;0.4834660291671753;1.7761956453323364;1.2039223909378052
53;0.5186464786529541;1.813504934310913;1.2395431995391846
54;0.5570991039276123;1.8529150485992432;1.2789937257766724
55;0.6042100191116333;1.9044795036315918;1.3306100368499756
56;0.6431857347488403;1.9425441026687622;1.3674372434616089
57;0.6925317049026489;1.9935581684112549;1.4185185432434082
58;0.7162842750549316;2.0164318084716797;1.4396748542785645
59;0.7385787963867188;2.0410280227661133;1.4641051292419434
60;0.7711306810379028;2.0725178718566895;1.497342824935913
61;0.8060904741287231;2.109919309616089;1.5338778495788574
62;0.8511430025100708;2.155752658843994;1.579009771347046
63;0.8967157602310181;2.200115919113159;1.6241625547409058
64;0.9676347970962524;2.2685790061950684;1.6962922811508179
65;1.0701823234558105;2.368756055831909;1.8006056547164917
66;1.191149115562439;2.485722303390503;1.9221879243850708
67;1.1805137395858765;2.4633255004882812;1.8997483253479004
68;1.2184830904006958;2.4878580570220947;1.9339121580123901
69;1.2912580966949463;2.565882682800293;2.0145821571350098
70;1.3423326015472412;2.6264209747314453;2.0702409744262695
71;1.4066462516784668;2.6741394996643066;2.123033046722412
72;1.3923406600952148;2.6498947143554688;2.101513385772705
73;1.3720909357070923;2.637273073196411;2.0853137969970703
74;1.4318957328796387;2.705334186553955;2.1531383991241455
75;1.5139060020446777;2.7908756732940674;2.237164258956909
76;1.6496062278747559;2.914388418197632;2.368635654449463
77;1.805342674255371;3.0522351264953613;2.5185649394989014
78;1.92108154296875;3.153829336166382;2.6292004585266113
79;2.0412392616271973;3.256089448928833;2.7444944381713867
80;2.3353445529937744;3.528076410293579;3.0330636501312256
81;2.4466781616210938;3.6245219707489014;3.1380727291107178
82;2.4606680870056152;3.590311050415039;3.1233572959899902
83;2.2709131240844727;3.3933205604553223;2.922686815261841
84;2.0278072357177734;3.2031290531158447;2.6981756687164307
85;1.9003095626831055;3.1282639503479004;2.5918357372283936
86;1.9247314929962158;3.18194580078125;2.6301369667053223
87;2.0869569778442383;3.339111804962158;2.791964054107666
88;2.105461835861206;3.338043451309204;2.795301914215088
89;2.120682954788208;3.3335323333740234;2.7998783588409424
90;2.079723358154297;3.3056516647338867;2.765242099761963
91;2.0617384910583496;3.3067173957824707;2.755472421646118
92;2.035656452178955;3.2778267860412598;2.7230417728424072
93;1.9998869895935059;3.241506338119507;2.6856093406677246
94;1.9682331085205078;3.221318244934082;2.6589949131011963
95;1.9406790733337402;3.2048823833465576;2.635148286819458
96;1.9340198040008545;3.1965041160583496;2.626948833465576
97;1.7954895496368408;3.055840253829956;2.479606866836548
98;1.5625426769256592;2.828505277633667;2.2402195930480957
99;1.3765157461166382;2.67610502243042;2.068958044052124
100;1.3046096563339233;2.6444602012634277;2.019456386566162
101;1.4033476114273071;2.768453598022461;2.1331868171691895
102;1.4698681831359863;2.8246092796325684;2.1913576126098633
103;1.5259861946105957;2.8547122478485107;2.2342944145202637
104;1.5695686340332031;2.89231538772583;2.27795672416687
105;1.4966282844543457;2.8308777809143066;2.205132484436035
106;1.474928379058838;2.8094491958618164;2.18082857131958
107;1.4752705097198486;2.8192811012268066;2.185805082321167
108;1.4653713703155518;2.826458692550659;2.1832327842712402
109;1.5548582077026367;2.9169020652770996;2.273606300354004
110;1.7693760395050049;3.127078056335449;2.4889349937438965
111;1.9369616508483887;3.284301280975342;2.652566909790039
112;2.0784130096435547;3.382232427597046;2.773784875869751
113;2.0754756927490234;3.3552167415618896;2.756196975708008
114;1.9848871231079102;3.271853446960449;2.666992664337158
115;1.9753508567810059;3.2896530628204346;2.6693265438079834
116;2.0025429725646973;3.3375375270843506;2.704174518585205
117;2.0515730381011963;3.375898838043213;2.7472946643829346
118;2.0436599254608154;3.3533942699432373;2.728806257247925
119;2.0651891231536865;3.3908591270446777;2.754284381866455
120;2.050550699234009;3.401381492614746;2.744218349456787
121;2.09310245513916;3.4455974102020264;2.7854225635528564
122;2.113018035888672;3.458935260772705;2.800757884979248
123;2.074260711669922;3.420701265335083;2.7587528228759766
124;2.042114496231079;3.3937559127807617;2.7280662059783936
125;2.061554431915283;3.4267492294311523;2.7559375762939453
126;2.169686794281006;3.5444135665893555;2.867929458618164
127;2.2517800331115723;3.6160731315612793;2.944422721862793
128;2.360383987426758;3.6994428634643555;3.043654680252075
129;2.5455307960510254;3.8807432651519775;3.2279863357543945
130;2.784358263015747;4.111921310424805;3.4653851985931396
131;3.010772705078125;4.305385589599609;3.6778011322021484
132;3.2370893955230713;4.485767364501953;3.884042739868164
133;3.3606793880462646;4.592246055603027;3.9996724128723145
134;3.601227045059204;4.823207855224609;4.241608619689941
135;4.0068817138671875;5.202467441558838;4.635948181152344
136;4.225481033325195;5.38087797164917;4.840347766876221
137;4.075540542602539;5.16476583480835;4.649149417877197
138;3.530646562576294;4.630568027496338;4.092408180236816
139;2.7014479637145996;3.9322986602783203;3.3375701904296875
140;2.244091510772705;3.591602325439453;2.8974111080169678
141;1.7769556045532227;3.195744514465332;2.4427642822265625
