;low;high;mean
0;0.13323521614074707;1.3843690156936646;0.8612422347068787
1;0.13142889738082886;1.3824520111083984;0.8592786192893982
2;0.13429367542266846;1.385867714881897;0.862606406211853
3;0.13890492916107178;1.392572283744812;0.8683383464813232
4;0.13273203372955322;1.385025978088379;0.8612546920776367
5;0.13419610261917114;1.3881654739379883;0.8635706901550293
6;0.13501864671707153;1.3905119895935059;0.8649874925613403
7;0.13205450773239136;1.3890265226364136;0.8622002601623535
8;0.12492948770523071;1.381683588027954;0.8544995784759521
9;0.11759072542190552;1.3751384019851685;0.8466759920120239
10;0.11611634492874146;1.37510347366333;0.8457083106040955
11;0.11655199527740479;1.377612829208374;0.8470829129219055
12;0.10834872722625732;1.3694722652435303;0.8384114503860474
13;0.0927356481552124;1.3551230430603027;0.8210208415985107
14;0.08639085292816162;1.3509256839752197;0.815291166305542
15;0.058857858180999756;1.3189706802368164;0.7834051847457886
16;0.04517906904220581;1.302870750427246;0.7675411701202393
17;0.07021576166152954;1.336864948272705;0.7963951826095581
18;0.09756296873092651;1.3709460496902466;0.8284682631492615
19;0.09576207399368286;1.3632147312164307;0.8243790864944458
20;0.08091175556182861;1.3453338146209717;0.8075755834579468
21;0.07229626178741455;1.3373291492462158;0.7983194589614868
22;0.06568235158920288;1.3317723274230957;0.7911677360534668
23;0.08431500196456909;1.3593933582305908;0.8120304942131042
24;0.09015166759490967;1.3671163320541382;0.819018542766571
25;0.08563625812530518;1.3604811429977417;0.8134084939956665
26;0.07947462797164917;1.3536033630371094;0.8066887259483337
27;0.07274401187896729;1.3476377725601196;0.7996300458908081
28;0.06863301992416382;1.3476264476776123;0.795062780380249
29;0.07476669549942017;1.3563950061798096;0.8025403022766113
30;0.07372701168060303;1.3578600883483887;0.80180424451828
31;0.0729169249534607;1.360313892364502;0.8019108772277832
32;0.06458181142807007;1.353765606880188;0.793438196182251
33;0.036653876304626465;1.3241510391235352;0.7615744471549988
34;0.01582413911819458;1.3056365251541138;0.7386221885681152
35;-0.0017418265342712402;1.2919620275497437;0.7193094491958618
36;-0.013068139553070068;1.280541181564331;0.7064691185951233
37;-0.011898815631866455;1.2826995849609375;0.7082248330116272
38;-0.019924640655517578;1.2747224569320679;0.6992112398147583
39;-0.02584284543991089;1.2775402069091797;0.6922261714935303
40;-0.03175151348114014;1.278657078742981;0.6859239339828491
41;-0.031479060649871826;1.2833412885665894;0.6869559288024902
42;-0.037617623805999756;1.2804932594299316;0.6796159148216248
43;-0.05552726984024048;1.261863112449646;0.6585664749145508
44;-0.06827870011329651;1.2532085180282593;0.6449929475784302
45;-0.07009539008140564;1.2584211826324463;0.6434388160705566
46;-0.0750410258769989;1.252907633781433;0.6371417045593262
47;-0.0938921868801117;1.2332236766815186;0.6145226955413818
48;-0.10659351944923401;1.2242841720581055;0.5994875431060791
49;-0.061653852462768555;1.2824029922485352;0.6528308987617493
50;-0.02182185649871826;1.3292850255966187;0.6981437802314758
51;-0.008011996746063232;1.3453915119171143;0.7132450342178345
52;-0.030766725540161133;1.3223052024841309;0.6869183778762817
53;-0.045591533184051514;1.3098171949386597;0.6709325313568115
54;-0.05661284923553467;1.3013207912445068;0.6594435572624207
55;-0.06441769003868103;1.2951726913452148;0.6504441499710083
56;-0.08230823278427124;1.275810718536377;0.6301321983337402
57;-0.10041972994804382;1.2562618255615234;0.6097655296325684
58;-0.10989663004875183;1.2471957206726074;0.5989036560058594
59;-0.11312738060951233;1.2439756393432617;0.5953264832496643
60;-0.11884135007858276;1.2386555671691895;0.588977575302124
61;-0.11915543675422668;1.238245964050293;0.5885796546936035
62;-0.126693457365036;1.2300469875335693;0.5796657204627991
63;-0.1338571012020111;1.2223275899887085;0.5713031888008118
64;-0.1368807554244995;1.2197537422180176;0.5683221817016602
65;-0.13989326357841492;1.219348430633545;0.564977765083313
66;-0.14705204963684082;1.218621015548706;0.5570895671844482
67;-0.17349275946617126;1.1884682178497314;0.5261127352714539
68;-0.1990484595298767;1.1605751514434814;0.49749496579170227
69;-0.18955329060554504;1.1792030334472656;0.5094718337059021
70;-0.16138282418251038;1.212848424911499;0.5423048734664917
71;-0.18725714087486267;1.1844751834869385;0.5114392638206482
72;-0.21063849329948425;1.1637991666793823;0.48527970910072327
73;-0.20747247338294983;1.175178050994873;0.4890274405479431
74;-0.19404634833335876;1.1969196796417236;0.5050289034843445
75;-0.18388822674751282;1.2121143341064453;0.5168312788009644
76;-0.18926289677619934;1.2119722366333008;0.5112238526344299
77;-0.20423823595046997;1.2043266296386719;0.4953964054584503
78;-0.2068513035774231;1.2066601514816284;0.49338221549987793
79;-0.21774590015411377;1.1958407163619995;0.4814296066761017
80;-0.227955162525177;1.1908912658691406;0.47083908319473267
81;-0.22013390064239502;1.2091495990753174;0.4826761782169342
82;-0.22204336524009705;1.217620611190796;0.48178160190582275
83;-0.25452759861946106;1.1944361925125122;0.4463864862918854
84;-0.25177231431007385;1.1895372867584229;0.4470153748989105
85;-0.2471717894077301;1.1849849224090576;0.4486140310764313
86;-0.22197949886322021;1.2079145908355713;0.4756891429424286
87;-0.2122645080089569;1.223931908607483;0.48800525069236755
88;-0.213393896818161;1.2270714044570923;0.4884229004383087
89;-0.22969156503677368;1.2158453464508057;0.47053250670433044
90;-0.2518292963504791;1.1947200298309326;0.4446982145309448
91;-0.22646662592887878;1.2241488695144653;0.47218602895736694
92;-0.2290154993534088;1.226669430732727;0.4698467254638672
93;-0.23132696747779846;1.2246692180633545;0.46713781356811523
94;-0.24044612050056458;1.2162792682647705;0.456221342086792
95;-0.22620272636413574;1.2310281991958618;0.47172096371650696
96;-0.22506800293922424;1.2404366731643677;0.4730677008628845
97;-0.22761785984039307;1.248894453048706;0.4701717793941498
98;-0.22927236557006836;1.2561140060424805;0.46779200434684753
99;-0.2369743287563324;1.2493689060211182;0.45673325657844543
100;-0.21190249919891357;1.2756872177124023;0.48421934247016907
101;-0.16661164164543152;1.3314999341964722;0.5370208024978638
102;-0.1772841215133667;1.3186845779418945;0.5238268375396729
103;-0.20176342129707336;1.2964394092559814;0.4960307776927948
104;-0.21833506226539612;1.2872331142425537;0.47802042961120605
105;-0.20171788334846497;1.304311990737915;0.4963138699531555
106;-0.2103528082370758;1.2960975170135498;0.48593613505363464
107;-0.21685343980789185;1.297109603881836;0.47928255796432495
108;-0.19520524144172668;1.3213802576065063;0.5032117962837219
109;-0.1961933672428131;1.325751781463623;0.5029528737068176
110;-0.1948757767677307;1.3385099172592163;0.5061928033828735
111;-0.19294306635856628;1.3489503860473633;0.5083320736885071
112;-0.20406734943389893;1.3512991666793823;0.49772512912750244
113;-0.23631271719932556;1.3535892963409424;0.4622580409049988
114;-0.23750293254852295;1.3684358596801758;0.4607475697994232
115;-0.24103128910064697;1.3976492881774902;0.455432265996933
116;-0.2234465777873993;1.4415762424468994;0.47521117329597473
117;-0.2147786021232605;1.4963102340698242;0.48560240864753723
118;-0.23144736886024475;1.5037779808044434;0.46691668033599854
119;-0.23699966073036194;1.508731484413147;0.4608948230743408
120;-0.23416081070899963;1.5188868045806885;0.46390560269355774
121;-0.2227986752986908;1.563143253326416;0.47630253434181213
122;-0.2356071174144745;1.5864099264144897;0.4627382159233093
123;-0.23066681623458862;1.6222445964813232;0.4681428074836731
124;-0.23962488770484924;1.6434956789016724;0.4581613838672638
125;-0.23703137040138245;1.6612801551818848;0.4599350094795227
126;-0.22517701983451843;1.6897342205047607;0.4741670787334442
127;-0.22049686312675476;1.7037105560302734;0.4806576669216156
128;-0.2341577410697937;1.7035462856292725;0.46569594740867615
129;-0.24631360173225403;1.7165080308914185;0.45251548290252686
130;-0.23644137382507324;1.750265121459961;0.4650270938873291
131;-0.23528450727462769;1.7643866539001465;0.4681846797466278
132;-0.24092629551887512;1.7935199737548828;0.4640582203865051
133;-0.24905604124069214;1.8684611320495605;0.45520445704460144
134;-0.249013751745224;1.9192376136779785;0.4554359018802643
135;-0.2525521516799927;1.988277792930603;0.45150452852249146
136;-0.2441457211971283;2.0408101081848145;0.4626300036907196
137;-0.23840093612670898;2.1076529026031494;0.4720853865146637
138;-0.28688952326774597;2.147463798522949;0.4157619774341583
139;-0.29957810044288635;2.2061033248901367;0.3969169557094574
140;-0.27044251561164856;2.3024933338165283;0.4271794557571411
141;-0.24236267805099487;2.395021915435791;0.4563383460044861
142;-0.2463504672050476;2.532000780105591;0.4493769109249115
143;-0.22347787022590637;2.619372844696045;0.47374317049980164
144;-0.17253059148788452;2.84270977973938;0.5313308835029602
145;-0.21335050463676453;2.9028570652008057;0.48796090483665466
146;-0.23420754075050354;2.885002613067627;0.46501433849334717
147;-0.24586254358291626;2.9075980186462402;0.4508364498615265
148;-0.2305850088596344;2.9366214275360107;0.4655682146549225
149;-0.22856691479682922;3.031956195831299;0.4665934443473816
150;-0.21311268210411072;3.1105148792266846;0.48509734869003296
151;-0.20198774337768555;3.1520986557006836;0.49812236428260803
152;-0.22501176595687866;3.183340549468994;0.471377968788147
153;-0.22651177644729614;3.2133777141571045;0.4695897698402405
154;-0.2107594907283783;3.233224391937256;0.4862547814846039
155;-0.2179408073425293;3.2433929443359375;0.4785807728767395
156;-0.19517847895622253;3.3109254837036133;0.5056064128875732
157;-0.1975599229335785;3.334587335586548;0.5030074119567871
