;low;high;mean
0;0.3037562370300293;1.4260718822479248;0.9319420456886292
1;0.3086819648742676;1.430967926979065;0.9369125366210938
2;0.3225511908531189;1.4433292150497437;0.9499033093452454
3;0.3290327191352844;1.4490922689437866;0.9560093879699707
4;0.3405764698982239;1.460294246673584;0.9672057628631592
5;0.3673827648162842;1.4851499795913696;0.9928370118141174
6;0.393893301486969;1.510013222694397;1.0181649923324585
7;0.42209023237228394;1.53666090965271;1.045168161392212
8;0.4463306665420532;1.5596232414245605;1.0684419870376587
9;0.4815255403518677;1.5925880670547485;1.1021424531936646
10;0.5180590152740479;1.6262398958206177;1.137054443359375
11;0.5536772012710571;1.6596593856811523;1.1714129447937012
12;0.5760176181793213;1.680901050567627;1.1928379535675049
13;0.6142253875732422;1.717032790184021;1.2295293807983398
14;0.5902348756790161;1.6805135011672974;1.1969680786132812
15;0.5643078088760376;1.6469038724899292;1.1654081344604492
16;0.5579110383987427;1.6391521692276;1.158154845237732
17;0.615458607673645;1.6961398124694824;1.2162423133850098
18;0.620673656463623;1.7071137428283691;1.2256736755371094
19;0.575524091720581;1.6769448518753052;1.1897313594818115
20;0.5781863927841187;1.6778477430343628;1.1909420490264893
21;0.5830448865890503;1.669851303100586;1.1875593662261963
22;0.582996129989624;1.6656771898269653;1.1847457885742188
23;0.6072176694869995;1.6992838382720947;1.2156450748443604
24;0.6103197336196899;1.7027225494384766;1.2189583778381348
25;0.6050794124603271;1.702451229095459;1.2166948318481445
26;0.6181129217147827;1.713409423828125;1.2283802032470703
27;0.6265465021133423;1.714903712272644;1.2322194576263428
28;0.6403236389160156;1.7281914949417114;1.245649814605713
29;0.6737750768661499;1.7643810510635376;1.2812373638153076
30;0.7110632658004761;1.8016575574874878;1.3185405731201172
31;0.7559452056884766;1.8468681573867798;1.36379075050354
32;0.7802994251251221;1.8645585775375366;1.3835985660552979
33;0.8264635801315308;1.9085389375686646;1.4278414249420166
34;0.8597269058227539;1.9326263666152954;1.455073356628418
35;0.8953593969345093;1.9553436040878296;1.4818801879882812
36;0.9214377403259277;1.9796909093856812;1.5070164203643799
37;0.9449895620346069;2.0017971992492676;1.5295214653015137
38;0.9555583000183105;2.0078015327453613;1.5370924472808838
39;0.9766210317611694;2.0295653343200684;1.558516025543213
40;1.030778408050537;2.080395221710205;1.6106719970703125
41;1.0600234270095825;2.106266975402832;1.6377770900726318
42;1.0581251382827759;2.1010971069335938;1.6334521770477295
43;1.086834192276001;2.1265335083007812;1.6597843170166016
44;1.1313151121139526;2.1615333557128906;1.6981348991394043
45;1.1183042526245117;2.1378917694091797;1.678025722503662
46;1.0328327417373657;2.0537567138671875;1.593029499053955
47;0.9706026315689087;1.9822653532028198;1.5236928462982178
48;0.983574628829956;1.9965184926986694;1.5385313034057617
49;0.9966975450515747;2.021951198577881;1.560157299041748
50;1.018032193183899;2.067080020904541;1.5982205867767334
51;1.0108226537704468;2.0711312294006348;1.5976946353912354
52;1.066167950630188;2.121041774749756;1.6495461463928223
53;1.1455105543136597;2.1924657821655273;1.7222559452056885
54;1.2023628950119019;2.2371573448181152;1.7712411880493164
55;1.2435945272445679;2.276472568511963;1.8111097812652588
56;1.2827640771865845;2.3092262744903564;1.8458631038665771
57;1.3420575857162476;2.3501851558685303;1.8929831981658936
58;1.3963366746902466;2.3980014324188232;1.9432647228240967
59;1.435073971748352;2.435537099838257;1.980217695236206
60;1.494947075843811;2.492615222930908;2.0357167720794678
61;1.5381006002426147;2.540783643722534;2.077857494354248
62;1.6205416917800903;2.620734691619873;2.1561152935028076
63;1.7398813962936401;2.735875368118286;2.271651268005371
64;1.8727985620498657;2.862581491470337;2.400261878967285
65;1.8548489809036255;2.825005292892456;2.368295192718506
66;1.9277888536453247;2.8783209323883057;2.4266374111175537
67;2.1049728393554688;3.0399129390716553;2.5929958820343018
68;2.232731819152832;3.1435649394989014;2.7046597003936768
69;2.275886058807373;3.1862423419952393;2.745377779006958
70;2.180389404296875;3.1125128269195557;2.6634020805358887
71;2.284404754638672;3.1729326248168945;2.737536668777466
72;2.4268622398376465;3.2965102195739746;2.8654191493988037
73;2.4875078201293945;3.373509407043457;2.936469316482544
74;2.579636573791504;3.4783167839050293;3.036944627761841
75;2.703817367553711;3.6119577884674072;3.1664998531341553
76;2.8903708457946777;3.7796132564544678;3.3344099521636963
77;3.0999598503112793;3.9536097049713135;3.5158443450927734
78;3.448193073272705;4.28833532333374;3.854249954223633
79;3.6865029335021973;4.488894939422607;4.066437721252441
80;3.736314296722412;4.483932971954346;4.074912071228027
81;3.582538604736328;4.297133922576904;3.897023916244507
82;3.5260772705078125;4.153369426727295;3.7814581394195557
83;3.5167765617370605;4.096567153930664;3.7397921085357666
84;3.431760311126709;4.1142897605896;3.723726749420166
85;3.427600860595703;4.201330184936523;3.781102418899536
86;3.2639622688293457;4.081960678100586;3.645127534866333
87;3.286043643951416;4.092047214508057;3.656599521636963
88;3.3761210441589355;4.1539387702941895;3.724668264389038
89;3.4947872161865234;4.230539321899414;3.811683416366577
90;3.456590175628662;4.192361831665039;3.7733709812164307
91;3.2916512489318848;4.06818962097168;3.6357078552246094
