;low;high;mean
0;-0.01978081464767456;1.2760401964187622;0.8037530779838562
1;-0.016103923320770264;1.2813193798065186;0.8070080280303955
2;-0.016264140605926514;1.2814034223556519;0.8066532015800476
3;-0.01301640272140503;1.2850552797317505;0.8102102279663086
4;-0.010654568672180176;1.287483811378479;0.8127265572547913
5;-0.007112622261047363;1.2917277812957764;0.8167440295219421
6;-0.0020900368690490723;1.2976139783859253;0.8223910331726074
7;-0.0009620785713195801;1.2996584177017212;0.8240165114402771
8;-0.0006511807441711426;1.300621747970581;0.8246764540672302
9;-0.004907667636871338;1.296680212020874;0.8203924298286438
10;-0.009170234203338623;1.2932785749435425;0.8158361315727234
11;-0.008374929428100586;1.2952744960784912;0.8167193531990051
12;-0.008409738540649414;1.2968387603759766;0.816699206829071
13;-0.012567698955535889;1.2950822114944458;0.8122537136077881
14;-0.03815925121307373;1.263978123664856;0.7870182394981384
15;-0.04710668325424194;1.2532192468643188;0.7781910300254822
16;-0.06205791234970093;1.2419183254241943;0.7589226365089417
17;-0.06250643730163574;1.2428669929504395;0.7584471106529236
18;-0.050542354583740234;1.2572581768035889;0.7712767720222473
19;-0.011541366577148438;1.3020610809326172;0.8133490681648254
20;-0.02363663911819458;1.289108395576477;0.8003070950508118
21;-0.032972753047943115;1.2789181470870972;0.7904708385467529
22;-0.05334591865539551;1.2592462301254272;0.7682828903198242
23;-0.03784453868865967;1.2825486660003662;0.7849910855293274
24;-0.03184574842453003;1.2931876182556152;0.791461169719696
25;-0.024351775646209717;1.3035252094268799;0.7995444536209106
26;-0.02838057279586792;1.3001954555511475;0.795221209526062
27;-0.03659343719482422;1.2924407720565796;0.7863807082176208
28;-0.04113274812698364;1.288806438446045;0.781478226184845
29;-0.04057013988494873;1.2901418209075928;0.7820885181427002
30;-0.0361020565032959;1.295174241065979;0.7869291305541992
31;-0.03845381736755371;1.2930208444595337;0.7843959927558899
32;-0.03490877151489258;1.3018325567245483;0.7882829308509827
33;-0.046611666679382324;1.2938642501831055;0.7756673693656921
34;-0.06027096509933472;1.2803770303726196;0.7609837055206299
35;-0.07198882102966309;1.2681422233581543;0.7483769059181213
36;-0.08389997482299805;1.2551534175872803;0.7352591156959534
37;-0.07975208759307861;1.2634474039077759;0.7400152683258057
38;-0.08500015735626221;1.2606788873672485;0.7342220544815063
39;-0.08531028032302856;1.261549711227417;0.7338429093360901
40;-0.09122389554977417;1.2562918663024902;0.7270284295082092
41;-0.09189015626907349;1.2573736906051636;0.7263695001602173
42;-0.08903509378433228;1.262373685836792;0.7297173738479614
43;-0.09777206182479858;1.2526578903198242;0.7193031907081604
44;-0.10994738340377808;1.2395130395889282;0.7053660750389099
45;-0.10828953981399536;1.2440564632415771;0.7076565623283386
46;-0.12137597799301147;1.2266395092010498;0.694952130317688
47;-0.11559021472930908;1.2378623485565186;0.6988824009895325
48;-0.13666868209838867;1.212672472000122;0.6739730834960938
49;-0.12147641181945801;1.2360668182373047;0.6924020051956177
50;-0.09857684373855591;1.2653452157974243;0.7181978225708008
51;-0.06888920068740845;1.3030062913894653;0.7517354488372803
52;-0.08387881517410278;1.2887572050094604;0.7354279160499573
53;-0.09403693675994873;1.281441569328308;0.7239208817481995
54;-0.10322797298431396;1.2736154794692993;0.7133444547653198
55;-0.10095787048339844;1.2803813219070435;0.7159310579299927
56;-0.11006021499633789;1.273385763168335;0.705227792263031
57;-0.11810493469238281;1.2672232389450073;0.696561872959137
58;-0.12874925136566162;1.2542662620544434;0.6837535500526428
59;-0.12784582376480103;1.256975531578064;0.6852327585220337
60;-0.13259756565093994;1.2533025741577148;0.6796685457229614
61;-0.13216906785964966;1.2556288242340088;0.6802063584327698
62;-0.13646656274795532;1.2532901763916016;0.675260066986084
63;-0.14190071821212769;1.2492495775222778;0.6689525842666626
64;-0.1426023244857788;1.2493951320648193;0.6682465672492981
65;-0.14152783155441284;1.2506555318832397;0.6692894101142883
66;-0.14165419340133667;1.250346302986145;0.6689671277999878
67;-0.1476396918296814;1.2430425882339478;0.6617985367774963
68;-0.16668570041656494;1.2258095741271973;0.6412110924720764
69;-0.15568405389785767;1.2427301406860352;0.6532019376754761
70;-0.142983078956604;1.2583189010620117;0.6668574810028076
71;-0.15430498123168945;1.2461862564086914;0.6545145511627197
72;-0.16208231449127197;1.23792564868927;0.6461556553840637
73;-0.1623021960258484;1.239017367362976;0.6459554433822632
74;-0.15701162815093994;1.2472000122070312;0.6517005562782288
75;-0.14870917797088623;1.2609845399856567;0.6606025695800781
76;-0.1526365876197815;1.2590020895004272;0.6562740802764893
77;-0.15366220474243164;1.2591235637664795;0.6551240682601929
78;-0.15330368280410767;1.261993646621704;0.6554082632064819
79;-0.15915697813034058;1.260578989982605;0.6489740610122681
80;-0.1611824631690979;1.263087272644043;0.646675705909729
81;-0.140314519405365;1.287327766418457;0.6690688133239746
82;-0.17086976766586304;1.2600376605987549;0.6358211040496826
83;-0.19211682677268982;1.2408478260040283;0.6125495433807373
84;-0.1942935585975647;1.2407498359680176;0.6105560660362244
85;-0.17521452903747559;1.2661930322647095;0.6314567923545837
86;-0.16066592931747437;1.2854493856430054;0.6474289894104004
87;-0.1535857915878296;1.2989344596862793;0.6550613641738892
88;-0.15229958295822144;1.3055630922317505;0.656306266784668
89;-0.17798951268196106;1.279710054397583;0.6283939480781555
90;-0.1712815761566162;1.2964152097702026;0.635542094707489
91;-0.16316276788711548;1.3124574422836304;0.6445742249488831
92;-0.16184043884277344;1.3149508237838745;0.6459493041038513
93;-0.17214548587799072;1.3041884899139404;0.6348017454147339
94;-0.16893339157104492;1.3183457851409912;0.6382583379745483
95;-0.16354316473007202;1.3313474655151367;0.6442290544509888
96;-0.2071572244167328;1.275009036064148;0.605032205581665
97;-0.16627579927444458;1.3526580333709717;0.6412582993507385
98;-0.18278846144676208;1.3493698835372925;0.6234697699546814
99;-0.1927396059036255;1.3428785800933838;0.6128039956092834
100;-0.16430240869522095;1.376835584640503;0.6438362002372742
101;-0.14570468664169312;1.3992725610733032;0.6644279360771179
102;-0.1433401107788086;1.4073729515075684;0.666358232498169
103;-0.1621187925338745;1.3907744884490967;0.6459846496582031
104;-0.16409480571746826;1.3888953924179077;0.6438996195793152
105;-0.15424764156341553;1.4065446853637695;0.6545848846435547
106;-0.16685748100280762;1.3980576992034912;0.6408988237380981
107;-0.1640217900276184;1.4079076051712036;0.644032895565033
108;-0.15382766723632812;1.4252753257751465;0.6550847887992859
109;-0.1575913429260254;1.4295001029968262;0.6509665846824646
110;-0.15273016691207886;1.4388478994369507;0.6562062501907349
111;-0.14190995693206787;1.4757020473480225;0.6677473783493042
112;-0.15647977590560913;1.4957313537597656;0.6517947912216187
113;-0.16683286428451538;1.5096811056137085;0.6404444575309753
114;-0.17516851425170898;1.5138676166534424;0.6314614415168762
115;-0.17185962200164795;1.5258164405822754;0.6351074576377869
116;-0.1578136682510376;1.5695478916168213;0.650448203086853
117;-0.1579139232635498;1.6101911067962646;0.6502888202667236
118;-0.16600751876831055;1.625397801399231;0.6414209008216858
119;-0.17239686846733093;1.6352481842041016;0.6344847679138184
120;-0.16018187999725342;1.654928207397461;0.6477362513542175
121;-0.1645985245704651;1.6523271799087524;0.6430245041847229
122;-0.16229301691055298;1.702275037765503;0.6453846096992493
123;-0.16734576225280762;1.7418832778930664;0.6399589776992798
124;-0.17118829488754272;1.7628196477890015;0.635753333568573
125;-0.16669785976409912;1.7935234308242798;0.6406925320625305
126;-0.15770840644836426;1.8158650398254395;0.6504671573638916
127;-0.15452897548675537;1.826034665107727;0.65382981300354
128;-0.16563904285430908;1.824446678161621;0.6416469812393188
129;-0.1631007194519043;1.8327614068984985;0.6442260146141052
130;-0.15150243043899536;1.8640376329421997;0.6567410826683044
131;-0.1503448486328125;1.8904438018798828;0.657767653465271
132;-0.16383004188537598;1.9022743701934814;0.6428346633911133
133;-0.16607415676116943;1.9752492904663086;0.6401264071464539
134;-0.1695433259010315;2.027155637741089;0.6363093256950378
135;-0.1617298126220703;2.0961344242095947;0.6445589065551758
136;-0.2600543200969696;1.9910184144973755;0.561684787273407
137;-0.22523713111877441;2.082660675048828;0.5872452259063721
138;-0.39383283257484436;1.9449574947357178;0.42193761467933655
139;-0.48124492168426514;1.9181690216064453;0.3392161428928375
140;-0.20418819785118103;2.357304096221924;0.5991590619087219
141;-0.18569457530975342;2.452549934387207;0.6199986338615417
142;-0.22052034735679626;2.558943271636963;0.5824562311172485
143;-0.15099555253982544;2.7014827728271484;0.6579297184944153
144;-0.13885241746902466;2.8451061248779297;0.6711276173591614
145;-0.15664410591125488;2.932642698287964;0.6516022682189941
146;-0.1776106059551239;2.933837890625;0.628808319568634
147;-0.1756775975227356;2.9734911918640137;0.6309139132499695
148;-0.17051470279693604;3.0695269107818604;0.6367398500442505
149;-0.17284557223320007;3.139859199523926;0.6343107223510742
150;-0.15355592966079712;3.1905689239501953;0.6552188396453857
151;-0.1563093662261963;3.2180776596069336;0.6521733999252319
