;low;high;mean
0;0.6963667;0.9692372;0.86124223
1;0.6945604;0.9673202;0.8592786
2;0.6974252;0.9707359;0.8626064
3;0.70203644;0.9774405;0.86833835
4;0.69586354;0.9698941;0.8612547
5;0.6973276;0.9730337;0.8635707
6;0.69815016;0.9753802;0.8649875
7;0.695186;0.9738947;0.86220026
8;0.688061;0.9665517;0.8544996
9;0.68072224;0.9600066;0.846676
10;0.67924786;0.9599716;0.8457083
11;0.6796835;0.9624811;0.8470829
12;0.67148024;0.95434046;0.83841145
13;0.65586716;0.93700147;0.82102084
14;0.64952236;0.93280405;0.81529117
15;0.62198937;0.9008491;0.7834052
16;0.6083106;0.8847491;0.76754117
17;0.6333473;0.91476345;0.7963952
18;0.6606945;0.9488445;0.82846826
19;0.6588936;0.94111323;0.8243791
20;0.64404327;0.9232322;0.8075756
21;0.6354278;0.91522765;0.79831946
22;0.62881386;0.9096708;0.79116774
23;0.6474465;0.9295388;0.8120305
24;0.6532832;0.9372617;0.81901854
25;0.64876777;0.9306265;0.8134085
26;0.64260614;0.92374873;0.8066887
27;0.6358755;0.91778314;0.79963005
28;0.63176453;0.91363037;0.7950628
29;0.6378982;0.92138314;0.8025403
30;0.6368585;0.92136645;0.80180424
31;0.63604844;0.9221409;0.8019109
32;0.6277133;0.91432774;0.7934382
33;0.5997854;0.8828188;0.76157445
34;0.57895565;0.859518;0.7386222
35;0.5613897;0.8416072;0.71930945
36;0.5500634;0.8290562;0.7064691
37;0.5512327;0.83086467;0.70822483
38;0.5432069;0.82247037;0.69921124
39;0.53728867;0.8148986;0.6922262
40;0.53138;0.8090881;0.68592393
41;0.53165245;0.81091976;0.6869559
42;0.5255139;0.80333245;0.6796159
43;0.50760424;0.78170943;0.6585665
44;0.4948528;0.7685232;0.64499295
45;0.49303612;0.76821995;0.6434388
46;0.4880905;0.7604183;0.6371417
47;0.46923932;0.7361983;0.6145227
48;0.456538;0.72177696;0.59948754
49;0.50147766;0.77782774;0.6528309
50;0.54130965;0.8232385;0.6981438
51;0.5551195;0.8364365;0.71324503
52;0.5323648;0.80970603;0.6869184
53;0.51754;0.7945;0.67093253
54;0.50651866;0.7845504;0.65944356
55;0.49871382;0.77511626;0.65044415
56;0.48082328;0.75406945;0.6301322
57;0.46271178;0.73377085;0.6097655
58;0.45323488;0.72340405;0.59890366
59;0.45000413;0.71920085;0.5953265
60;0.44429016;0.7136214;0.5889776
61;0.44397607;0.712862;0.58857965
62;0.43643805;0.703654;0.5796657
63;0.4292744;0.6951429;0.5713032
64;0.42625076;0.6923807;0.5683222
65;0.42323825;0.6890661;0.56497777
66;0.41607946;0.68268454;0.55708957
67;0.38963875;0.6489314;0.52611274
68;0.36408305;0.61935633;0.49749497
69;0.37357822;0.63608485;0.50947183
70;0.4017487;0.66687775;0.5423049
71;0.37587437;0.63585395;0.51143926
72;0.35249302;0.6112108;0.4852797
73;0.35565904;0.61424726;0.48902744
74;0.36908516;0.6312497;0.5050289
75;0.37924328;0.64197135;0.5168313
76;0.3738686;0.6357907;0.51122385
77;0.35889328;0.622511;0.4953964
78;0.3562802;0.62132984;0.49338222
79;0.3453856;0.60881424;0.4814296
80;0.33517635;0.60202503;0.47083908
81;0.3429976;0.6188302;0.48267618
82;0.34108815;0.62062746;0.4817816
83;0.3086039;0.59370244;0.4463865
84;0.3113592;0.58861506;0.44701537
85;0.31595972;0.5838312;0.44861403
86;0.341152;0.604537;0.47568914
87;0.350867;0.61942416;0.48800525
88;0.3497376;0.62221384;0.4884229
89;0.33343995;0.6064831;0.4705325
90;0.3113022;0.5816342;0.4446982
91;0.3366649;0.60553;0.47218603
92;0.334116;0.6043093;0.46984673
93;0.33180454;0.6014488;0.4671378
94;0.3226854;0.5908351;0.45622134
95;0.33692878;0.6036358;0.47172096
96;0.3380635;0.60595685;0.4730677
97;0.33551365;0.6050434;0.47017178
98;0.33385915;0.6021105;0.467792
99;0.32615718;0.5880797;0.45673326
100;0.351229;0.61006534;0.48421934
101;0.39651987;0.66316;0.5370208
102;0.3858474;0.64889145;0.52382684
103;0.3613681;0.61997265;0.49603078
104;0.34479645;0.60702574;0.47802043
105;0.36141363;0.62391627;0.49631387
106;0.3527787;0.6113334;0.48593614
107;0.34627807;0.6073648;0.47928256
108;0.36792627;0.6288208;0.5032118
109;0.36693814;0.62649155;0.5029529
110;0.36825573;0.63289887;0.5061928
111;0.37018844;0.634997;0.5083321
112;0.35906416;0.62889487;0.49772513
113;0.3268188;0.59879816;0.46225804
114;0.32562858;0.59637856;0.46074757
115;0.32210022;0.58926725;0.45543227
116;0.33968493;0.6072183;0.47521117
117;0.3483529;0.6183251;0.4856024
118;0.33168414;0.6004704;0.46691668
119;0.32613185;0.5958689;0.46089482
120;0.3289707;0.59790754;0.4639056
121;0.34033284;0.6085242;0.47630253
122;0.3275244;0.5981684;0.46273822
123;0.3324647;0.6028153;0.4681428
124;0.32350662;0.59353137;0.45816138
125;0.32610014;0.5923337;0.459935
