;low;high;mean
0;0.65115446;0.9193971;0.8037531
1;0.65483135;0.9246763;0.807008
2;0.65467113;0.92476034;0.8066532
3;0.6579189;0.9284122;0.8102102
4;0.6602807;0.93084073;0.81272656
5;0.66382265;0.9350847;0.816744
6;0.66884524;0.9409709;0.82239103
7;0.6699732;0.94301534;0.8240165
8;0.6702841;0.94397867;0.82467645
9;0.6660276;0.94003713;0.82039243
10;0.66176504;0.93555534;0.81583613
11;0.66256034;0.9364748;0.81671935
12;0.66252553;0.936504;0.8166992
13;0.6583676;0.93213356;0.8122537
14;0.632776;0.90102947;0.78701824
15;0.6238286;0.8902706;0.77819103
16;0.60887736;0.87896967;0.75892264
17;0.60842884;0.8784753;0.7584471
18;0.6203929;0.8911799;0.7712768
19;0.6593939;0.93319905;0.81334907
20;0.64729863;0.92024636;0.8003071
21;0.6379625;0.9100561;0.79047084
22;0.61758935;0.8882599;0.7682829
23;0.63309073;0.9049374;0.7849911
24;0.6390895;0.91137457;0.79146117
25;0.6465835;0.9194634;0.79954445
26;0.6425547;0.91518855;0.7952212
27;0.63434184;0.90638065;0.7863807
28;0.6298025;0.9014815;0.7814782
29;0.63036513;0.90209734;0.7820885
30;0.6348332;0.9069451;0.78692913
31;0.63248146;0.90444183;0.784396
32;0.6360265;0.9084015;0.78828293
33;0.6243236;0.895823;0.77566737
34;0.6106643;0.88120556;0.7609837
35;0.59894645;0.8686209;0.7483769
36;0.5870353;0.85528445;0.7352591
37;0.5911832;0.8602693;0.74001527
38;0.5859351;0.8543658;0.73422205
39;0.585625;0.85397124;0.7338429
40;0.5797114;0.84685063;0.7270284
41;0.5790451;0.8462353;0.7263695
42;0.5819002;0.8497875;0.7297174
43;0.5731632;0.8386793;0.7193032
44;0.5609879;0.82415247;0.7053661
45;0.56264573;0.82680094;0.70765656
46;0.5495593;0.807943;0.69495213
47;0.55534506;0.8173841;0.6988824
48;0.5342666;0.79074275;0.6739731
49;0.54945886;0.81071687;0.692402
50;0.5723584;0.8373045;0.7181978
51;0.6020461;0.8720082;0.75173545
52;0.58705646;0.85560393;0.7354279
53;0.57689834;0.843734;0.7239209
54;0.5677073;0.8326646;0.71334445
55;0.5699774;0.83537066;0.71593106
56;0.56087506;0.82404244;0.7052278
57;0.55283034;0.8153961;0.6965619
58;0.542186;0.80157757;0.68375355
59;0.54308945;0.8034611;0.68523276
60;0.5383377;0.79756296;0.67966855
61;0.5387662;0.7981777;0.68020636
62;0.5344687;0.7930045;0.67526007
63;0.52903455;0.7863618;0.6689526
64;0.52833295;0.7857003;0.66824657
65;0.52940744;0.78666437;0.6692894
66;0.5292811;0.78622913;0.6689671
67;0.5232956;0.7784598;0.66179854
68;0.5042496;0.75793636;0.6412111
69;0.5152512;0.7699628;0.65320194
70;0.5279522;0.7835635;0.6668575
71;0.5166303;0.7711891;0.65451455
72;0.50885296;0.76286614;0.64615566
73;0.5086331;0.7626742;0.64595544
74;0.51392365;0.7684096;0.65170056
75;0.5222261;0.7772914;0.66060257
76;0.5182987;0.7729442;0.6562741
77;0.51727307;0.7717744;0.65512407
78;0.5176316;0.7720337;0.65540826
79;0.5117783;0.7655872;0.64897406
80;0.5097528;0.763278;0.6466757
81;0.53062075;0.7856083;0.6690688
82;0.5000655;0.7523707;0.6358211
83;0.47881845;0.72916317;0.61254954
84;0.4766417;0.727263;0.61055607
85;0.49572074;0.748163;0.6314568
86;0.51026934;0.764079;0.647429
87;0.5173495;0.7716687;0.65506136
88;0.5186357;0.77287555;0.65630627
89;0.49294576;0.7450205;0.62839395
90;0.4996537;0.7522043;0.6355421
91;0.5077725;0.7611928;0.6445742
92;0.50909483;0.76255596;0.6459493
93;0.4987898;0.75144386;0.63480175
94;0.5020019;0.7549175;0.63825834
95;0.5073921;0.76086855;0.64422905
96;0.46377805;0.7016777;0.6050322
97;0.5046595;0.7579057;0.6412583
98;0.4881468;0.7401935;0.62346977
99;0.47819567;0.72936964;0.612804
100;0.50663286;0.76060855;0.6438362
101;0.5252306;0.78159237;0.66442794
102;0.52759516;0.78301895;0.66635823
103;0.5088165;0.76268005;0.64598465
104;0.50684047;0.7606125;0.6438996
105;0.51668763;0.77126503;0.6545849
106;0.5040778;0.75761104;0.6408988
107;0.5069135;0.7607603;0.6440329
108;0.5171076;0.77177715;0.6550848
109;0.51334393;0.76765954;0.6509666
110;0.5182051;0.77288485;0.65620625
111;0.5290253;0.7843826;0.6677474
112;0.5144555;0.76840425;0.6517948
